,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
590,"ἐπεὶ καὶ τοῖόνδε τινὰ λόγον ἀριστόβουλος ἀναγέγραφεν , ἀπολλόδωρον τὸν ἀμφιπολίτην τῶν ἑταίρων τῶν ἀλεξάνδρου , στρατηγὸν τῆς στρατιᾶς ἣν παρὰ μαζαίῳ τῷ βαβυλῶνος σατράπῃ ἀπέλιπεν ἀλέξανδρος , ἐπειδὴ συνέμιξεν ἐπανιόντι αὐτῷ ἐξ ἰνδῶν , ὁρῶντα πικρῶς τιμωρούμενον τοὺς σατράπας ὅσοι ἐπ’ ἄλλῃ καὶ ἄλλῃ χώρᾳ τεταγμένοι ἦσαν , ἐπιστεῖλαι","τῷ ἀδελφῷ , μάντιν γὰρ εἶναι τὸν πειθαγόραν τῆς ἀπὸ σπλάγχνων μαντείας , μαντεύσασθαι καὶ ὑπὲρ αὐτοῦ τῆς σωτηρίας . ἀντεπιστεῖλαι δὲ αὐτῷ πειθαγόραν πυνθανόμενον τίνα μάλιστα φοβούμενος χρήσασθαι ἐθέλοι τῇ μαντείᾳ . τὸν δὲ γράψαι αὖθις ὅτι τόν τε βασιλέα αὐτὸν καὶ ἡφαιστίωνα . θύεσθαι δὴ",πειθαγόρᾳ,silver,Seher bei Plut. Alex.,38836,71061,Pythagoras 6,113730425,38836,Pythagoras 1,True,tensor(0.9998),"['Pythagoras 1', 'Pythagoras 12', 'Peithagoras 1', 'Peithagoras 3', 'Pythagoras 10']","tensor([9.9981e-01, 3.6563e-05, 2.4317e-05, 2.3495e-05, 2.2211e-05])"
591,"τὸν τῶν μακεδόνων βασιλέα συμμαχίαν ἐποιήσατο . ἴδιον δέ τι συνέβη κατὰ τοῦτον τὸν ἐνιαυτόν · τῶν γὰρ ἐν δυναστείαις ὄντων τρεῖς ἐτελεύτησαν περὶ τὸν αὐτὸν καιρόν . ἀμύντας μὲν ὁ ἀρριδαίου βασιλεύων τῆς μακεδονίας ἐτελεύτησεν ἄρξας ἔτη εἴκοσι καὶ τέτταρα , υἱοὺς ἀπολιπὼν τρεῖς , ἀλέξανδρον καὶ περδίκκαν καὶ","· διεδέξατο δὲ τὴν βασιλείαν ὁ υἱὸς ἀλέξανδρος καὶ ἦρξεν ἐνιαυτόν . ὁμοίως δὲ καὶ ἀγησίπολις ὁ τῶν λακεδαιμονίων βασιλεὺς μετήλλαξεν ἄρξας ἐνιαυτόν , τὴν δὲ ἀρχὴν διαδεξάμενος κλεομένης ὁ ἀδελφὸς ἐβασίλευσεν ἔτη τριάκοντα καὶ τέτταρα . τρίτος δὲ ἰάσων ὁ φεραῖος ἡγεμὼν ᾑρημένος τῆς θετταλίας , καὶ δοκῶν",φίλιππον,silver,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,106863559,34938,Philippos 6,True,tensor(0.6731),"['Philippos 6', 'Philippos 11', 'Philippos 10', 'Philippos 9', 'Philippos 7']","tensor([6.7312e-01, 3.2411e-01, 8.9095e-04, 4.4888e-04, 4.2871e-04])"
592,"πρὶν αὐξηθῆναι , ὡς δ’ ἤκουσε τοὺς σατράπας καὶ τὰς μετ’ αὐτῶν δυνάμεις συνεληλυθυίας τοῖς μακεδόσιν , ἐπέσχε τὴν σπουδὴν καὶ τήν τε δύναμιν ἀνελάμβανε καὶ προσκατέγραφε στρατιώτας · ἑώρα γὰρ τὸν πόλεμον μεγάλων στρατοπέδων καὶ παρασκευῆς οὐ τῆς τυχούσης προσδεόμενον . ἅμα δὲ τούτοις πραττομένοις ἄτταλος καὶ πολέμων καὶ",", ἔτι δὲ ἀντίπατρος καὶ φιλώτας , οἱ μετὰ τῆς ἀλκέτου δυνάμεως ἁλόντες ἡγεμόνες , ἐφυλάττοντο μὲν ἔν τινι φρουρίῳ καθ’ ὑπερβολὴν ὀχυρῷ , ἀκούσαντες δὲ τοὺς περὶ τὸν ἀντίγονον εἰς τὰς ἄνω σατραπείας ποιεῖσθαι τὴν πορείαν , νομίζοντες εὔθετον ἔχειν καιρόν , ἔπεισάν τινας τῶν τηρούντων αὐτοὺς λῦσαι",δόκιμος,silver,Feldherr des Perikkas,14284,27038,Dokimos 4,106959252,14284,Dokimos 3,True,tensor(0.9805),"['Dokimos 3', 'Demokritos 6', 'Dokimos 4', 'Dokimos 2', 'Dokimos 5']","tensor([9.8051e-01, 1.8618e-02, 3.2524e-04, 1.3571e-04, 1.0608e-04])"
593,"ὄψιν αὐτοῦ καὶ μεμνημένους τῆς παρὰ τὰ δεινὰ ῥώμης καὶ προθυμίας , ὡς οὐ μόνον αὐτὸς ἦν ἀνέκπληκτος , ἀλλὰ κα- κἀκείνους παρεῖχε θαρροῦντας καὶ ἀδεῶς τοῖς πολεμίοις συμφερομένους . εὐθὺς οὖν ἐκπέμπουσι πρὸς αὐτὸν ἀπὸ μὲν τῶν συμμάχων ἀρχωνίδην καὶ τελεσίδην , ἀπὸ δὲ τῶν ἱππέων πέντε τοὺς περὶ",". οὗτοι διελάσαντες τὴν ὁδὸν ἵπποις ἀπὸ ῥυτῆρος ἧκον εἰς λεοντίνους τῆς ἡμέρας ἤδη καταφερομένης . ἀποπηδήσαντες δὲ τῶν ἵππων καὶ τῷ δίωνι πρώτῳ προσπεσόντες δεδακρυμένοι τὰς συμφορὰς τῶν συρακοσίων ἔφραζον . ἤδη δὲ καὶ τῶν λεοντίνων τινὲς ἀπήντων καὶ τῶν πελοποννησίων ἡθροίζοντο πρὸς τὸν δίωνα πολλοί ,",ἑλλάνικον,silver,Syrakusaner,19950,36689,Hellanikos 5,109039595,19950,Hellanikos 7,True,tensor(0.9988),"['Hellanikos 7', 'Lykinos 4', 'Lykinos 3', 'Hellanikos 2', 'Lykinos 1']","tensor([9.9879e-01, 6.2361e-04, 1.3385e-04, 9.7048e-05, 9.1786e-05])"
594,"κάνταβροι , ἐπειδὴ ἐκείνους τε νεωτερίζοντας ᾔσθοντο καὶ τοῦ ἄρχοντός σφων γαΐου φουρνίου κατεφρόνησαν , ὅτι τε νεωστὶ ἀφῖκτο καὶ ὅτι ἄπειρον αὐτὸν τῶν παρ’ ἑαυτοῖς πραγμάτων εἶναι ἔδοξαν . οὐ μέντοι καὶ ἐν τῷ ἔργῳ τοιοῦτός σφισιν ἐφάνη , ἀλλ’ ἡττηθέντες ἀμφότεροι ὑπ’ αὐτοῦ ( καὶ γὰρ τῷ","προσήμυνεν ) ἐδουλώθησαν . καὶ τῶν μὲν καντάβρων οὐ πολλοὶ ἑάλωσαν · ἐπειδὴ γὰρ ἀνέλπιστον τὴν ἐλευθερίαν ἔσχον , οὐ -δὲ ζῆν ἠθέλησαν , ἀλλ’ οἱ μὲν τὰ ἐρύματα προεμπρήσαντες ἑαυτοὺς ἀπέσφαξαν , οἱ δὲ καὶ ἐκείνοις ἐθελονταὶ συγκατεκαύθησαν , ἄλλοι δημοσίᾳ φαρμάκων ἐνεπλήσθησαν , ὥστε τό τε πλεῖστον",καρισίῳ,silver,P. Kämpfte 25 v. Chr. gg. die Asturer,9778,18704,Carisius 1,115531720,9778,Carisius,True,tensor(0.5343),"['Carisius', 'Carisius 1', 'Caristanius 2', 'Caesius 11', 'Carisius 2']","tensor([0.5343, 0.3748, 0.0127, 0.0098, 0.0063])"
595,"κυθήριος , τιμόθεος μιλήσιος , τελέστης σελινούντιος , πολύειδος , ὃς καὶ ζωγραφικῆς καὶ μουσικῆς εἶχεν ἐμπειρίαν . τοῦ δ’ ἐνιαυσίου χρόνου διεληλυθότος ἀθήνησι μὲν παρειλήφει τὴν ἀρχὴν λυσιάδης , ἐν δὲ τῇ ῥώμῃ τὴν ὕπατον ἀρχὴν διῴκουν χιλίαρχοι ἕξ , πόπλιος μάλλιος , πούπλιος μαίλιος , σπόριος φούριος ,","πούπλιος . διονύσιος δ’ ὁ τῶν συρακοσίων τύραννος , ἐπειδὴ πάντα τὰ πρὸς τὸν πόλεμον αὐτῷ κατεσκεύαστο κατὰ τὴν ἰδίαν προαίρεσιν , ἐξέπεμψεν εἰς καρχηδόνα κήρυκα , δοὺς ἐπιστολὴν πρὸς τὴν γερουσίαν · ἐν ταύτῃ δὲ γεγραμμένον ἦν ὅτι συρακοσίοις δεδογμένον εἴη πολεμεῖν πρὸς καρχηδονίους , ἐὰν μὴ τῶν",λεύκιος,silver,"Pansa Saccus, L., Consulartribun 396 v. Chr.",45503,84877,Titinius 25,106828235,45503,Servilius 87,False,tensor(0.1331),"['Servilius 87', 'Furius 69', 'Furius 76', 'Furius 42', 'Furius 75']","tensor([0.1331, 0.0895, 0.0837, 0.0586, 0.0578])"
596,"γε διεφθάρκει τινά · τὰ γὰρ δὴ πλείω καὶ πάνυ ἐτήρει , ὥστε μη -δ’ ὀκνῆσαι ὕστερον αὐτοῖς χρήσασθαι . τοῦτό τε οὖν οὕτως ἐποίησε καὶ τὴν καρχηδόνα ἐπαπῴκισεν , ὅτι ὁ λέπιδος μέρος τι αὐτῆς ἠρημώκει καὶ διὰ τοῦτο τὰ δίκαια τῆς ἀποικίας σφῶν λελυκέναι ἐδόκει . τόν τε","τὸν κομμαγηνὸν μετεπέμψατο , ὅτι τινὰ πρεσβευτὴν ὑπὸ τοῦ ἀδελφοῦ διαφόρου οἱ ὄντος σταλέντα ἐς τὴν ῥώμην ἐδολοφόνησε , καὶ ἔς τε τὸ συνέδριον ἐσήγαγε καὶ καταψηφισθέντα ἀπέκτεινε . καὶ τὴν καπρίαν παρὰ τῶν νεοπολιτῶν , ὧνπερ τὸ ἀρχαῖον ἦν , ἀντιδόσει χώρας ἠλλάξατο . κεῖται δὲ οὐ πόρρω",ἀντίοχον,silver,"II. von Komagene, Vermutl. Sohn von Nr. 27 und jüngerer Bruder von Mithridates II.",3708,6611,Antiochos 38,115520682,3708,Antiochos 21,True,tensor(0.2308),"['Antiochos 21', 'Antiochis 7', 'Antiochos 22', 'Antiochos 40', 'Antiochos 39']","tensor([0.2308, 0.2146, 0.1225, 0.1165, 0.0614])"
597,"οἱ τὸ ἧπαρ ἐγένετο τοῦ ἱερείου · ἐρομένου δὲ ὅ τι νοοῖ τὸ σημεῖον μέγα εἰπεῖν εἶναι χαλεπόν . ἀλέξανδρον δὲ τοσούτου δεῆσαι χαλεπῆναι τῷ πειθαγόρᾳ , ὡς καὶ δι’ ἐπιμελείας ἔχειν αὐτὸν πλείονος , ὅτι ἀδόλως τὴν ἀλήθειάν οἱ ἔφρασε . ταῦτα αὐτὸς ἀριστόβουλος λέγει παρὰ",πυθέσθαι · καὶ περδίκκᾳ δὲ μαντεύσασθαι αὐτὸν λέγει καὶ ἀντιγόνῳ χρόνῳ ὕστερον · καὶ τοῦ αὐτοῦ σημείου ἀμφοῖν γενομένου περδίκκαν τε ἐπὶ πτολεμαῖον στρατεύσαντα ἀποθανεῖν καὶ ἀντίγονον ἐν τῇ μάχῃ τῇ πρὸς σέλευκον καὶ λυσίμαχον τῇ ἐν ἰψῷ γενομένῃ . καὶ μὲν δὴ καὶ ὑπὲρ καλάνου τοῦ σοφιστοῦ,πειθαγόρου,silver,Seher bei Plut. Alex.,38836,71061,Pythagoras 6,113730678,38836,Pythagoras 12,True,tensor(0.4445),"['Pythagoras 12', 'Peithagoras 3', 'Pythagoras 3', 'Peithagoras 1', 'Pythagoras 4']","tensor([0.4445, 0.1309, 0.0732, 0.0722, 0.0380])"
598,"κατὰ τὸν πλοῦν τὸν οἴκαδε ἐπιγενόμενος χειμὼν ἀγαπήνορα καὶ τὸ ἀρκάδων ναυτικὸν κατήνεγκεν ἐς κύπρον , καὶ πάφου τε ἀγαπήνωρ ἐγένετο οἰκιστὴς καὶ τῆς ἀφροδίτης κατεσκευάσατο ἐν παλαιπάφῳ τὸ ἱερόν · τέως δὲ ἡ θεὸς παρὰ κυπρίων τιμὰς εἶχεν ἐν γολγοῖς καλουμένῳ χωρίῳ . χρόνῳ δὲ ὕστερον λαοδίκη γεγονυῖα ἀπὸ","ἔπεμψεν ἐς τεγέαν τῇ ἀθηνᾷ τῇ ἀλέᾳ πέπλον · τὸ δὲ ἐπὶ τῷ ἀναθήματι ἐπίγραμμα καὶ αὐτῆς λαοδίκης ἅμα ἐδήλου τὸ γένος · "" λαοδίκης ὅδε πέπλος · ἑᾷ δ’ ἀνέθηκεν ἀθηνᾷ πατρίδ’ ἐς εὐρύχορον κύπρου ἀπὸ ζαθέας "" . ἀγαπήνορος δὲ οὐκ ἀνασωθέντος οἴκαδε ἐξ ἰλίου ,",ἀγαπήνορος,silver,"Sohn des Ankaios, König zu Tegea in Arkadien, mit 60 Schiffen gegen Troia",865,1694,Agapenor,115716407,865,Agapenor,True,tensor(1.0000),"['Agapenor', 'Aligern', 'Agetor 2', 'Epandros', 'Agrianome 2']","tensor([9.9997e-01, 8.0565e-06, 1.6869e-06, 1.0297e-06, 9.2933e-07])"
599,"δὲ ἐκεῖνόν τε πόρρω ὄντα καὶ τὴν καταντιπέρας ἤπειρον ἀμελῶς τηρουμένην , τό τε καινὸν τοῦ πολέμου ἥρπασε καὶ τῷ ἀνειμένῳ αὐτοῦ ἐπέθετο . μεσοῦντος γοῦν τοῦ χειμῶνος μέρει τοῦ στρατοῦ ἀπῆρεν ( οὐ γὰρ ἦσαν ἱκαναὶ νῆες ὥστε πάντας ἅμα αὐτοὺς περᾶσαι ) , καὶ λαθὼν τὸν βίβουλον τὸν",", ᾧ ἡ θάλασσα φρουρεῖσθαι προσετέτακτο , ἐπεραιώθη πρὸς τὰ ἄκρα τὰ κεραύνια ὠνομασμένα · ἔστι δὲ ἔσχατα τῆς ἠπείρου , πρὸς τῷ στόματι τοῦ ἰονίου κόλπου . καὶ ἐλθὼν ἐνταῦθα πρὶν ἔκπυστος ὅτι καὶ πλευσεῖται γενέσθαι , τὰς ναῦς ἐς τὸ βρεντέσιον ἐπὶ τοὺς λοιποὺς ἔστειλε · καὶ",μᾶρκον,silver,"M. C. Bibulus, Konsul 59 v. Chr., Gegner Caesars",9483,18010,Calpurnius 28,115392537,9483,Mars 1,False,tensor(0.9999),"['Mars 1', 'Maro', 'Claudius 229', 'Marius 16', 'Marduk']","tensor([9.9987e-01, 1.6433e-05, 8.5366e-06, 7.9848e-06, 2.3757e-06])"
600,"σὺν φρονήματι ἀμφότεροι μᾶλλον ἠπείγοντο ἐς τὴν μάχην . καὶ ἦν μὲν καὶ τὰ τῶν ἄλλων πρόθυμα , ὡς ἡλικίας ἕκαστος εἶχεν ἢ ῥώμης , μάλιστα δὲ ἀνάξανδρός τε ὁ τῶν λακεδαιμονίων βασιλεὺς καὶ οἱ περὶ αὐτὸν τῶν σπαρτιατῶν · παρὰ μεσσηνίων δὲ οἱ ἀνδροκλέους ἀπόγονοι φίντας καὶ","καὶ οἱ συντεταγμένοι σφίσιν ἐπειρῶντο ἄνδρες ἀγαθοὶ γίνεσθαι . τυρταῖος δὲ καὶ οἱ τῶν θεῶν ἱεροφάνται τῶν μεγάλων ἔργου μὲν ἥπτοντο οὐδενός , τοὺς τελευταίους δὲ τῆς ἑαυτῶν ἑκάτεροι στρατιᾶς ἐπήγειρον . κατὰ δὲ αὐτὸν ἀριστομένην εἶχεν οὕτω . λογάδες περὶ αὐτὸν ὀγδοήκοντα ἦσαν μεσσηνίων , ἡλικίαν τε γεγονότες",ἀνδροκλῆς,silver,Enkel von Nr. 1,3022,5558,Androkles 2,115639134,3022,Androkles 1,True,tensor(0.9997),"['Androkles 1', 'Androklos 3', 'Alexandros 11', 'Androkles 4', 'Androkles 2']","tensor([9.9971e-01, 1.6160e-04, 2.2449e-05, 1.4958e-05, 1.4930e-05])"
601,"συχνοὺς καὶ τὸν μηνᾶν τὸν τοῦ σέξτου ἐξελεύθερον ἀπέκτειναν , καὶ ἐν τῇ γῇ ἰσχυρῶς αὐτὸν ἠμύνοντο , μέχρις οὗ τῶν συμμάχων τινὰς ἐνηδρεῦσθαί τε καὶ ἐφθάρθαι ἐπύθοντο · τότε γὰρ ἀθυμήσαντες ἐνέδοσαν . καὶ οὕτως ἁλόντων ἐκείνων καὶ τὸ ἄλλο παννονικὸν ὁμολογίᾳ προσηγάγετο . καὶ μετὰ ταῦτα ἐκεῖ μὲν","γέμινον σὺν δυνάμει τινὶ κατέλιπεν , αὐτὸς δὲ ἐς τὴν ῥώμην ἀνεκομίσθη , καὶ τὰ μὲν ἐπινίκια ψηφισθέντα οἱ ἀνεβάλετο , τῇ δ’ ὀκταουίᾳ τῇ τε λιουίᾳ καὶ εἰκόνας καὶ τὸ τὰ σφέτερα ἄνευ κυρίου τινὸς διοικεῖν , τό τε ἀδεὲς καὶ τὸ ἀνύβριστον ἐκ τοῦ ὁμοίου τοῖς δημάρχοις",φούφιον,silver,Geminus Legat des Augustus 35 v. Chr.,18225,33403,Fufius 13,115488461,18225,Fufius 6,True,tensor(0.6085),"['Fufius 6', 'Fufius 14', 'Fufius 10', 'Fufius 13', 'Fufius 7']","tensor([0.6085, 0.2049, 0.1308, 0.0518, 0.0016])"
602,"ὄνειρον ἀπεῖπε γράφειν , καὶ τοῖς οὐ τελεσθεῖσιν , ὁπόσων θέας εἴργονται , δῆλα δήπου μη -δὲ πυθέσθαι μετεῖναί σφισιν . ἐλευσῖνα δὲ ἥρωα , ἀφ’ οὗ τὴν πόλιν ὀνομάζουσιν , οἱ μὲν ἑρμοῦ παῖδα εἶναι καὶ δαείρας ὠκεανοῦ θυγατρὸς λέγουσι , τοῖς δέ ἐστι πεποιημένα ὤγυγον εἶναι πατέρα","· οἱ γὰρ ἀρχαῖοι τῶν λόγων ἅτε οὐ προσόντων σφίσιν ἐπῶν ἄλλα τε πλάσασθαι δεδώκασι καὶ μάλιστα ἐς τὰ γένη τῶν ἡρώων . ἐκ δὲ ἐλευσῖνος τραπομένοις ἐπὶ βοιωτῶν , ἐστὶν ὅμορος ἀθηναίοις ἡ πλαταιίς . πρότερον μὲν γὰρ ἐλευθερεῦσιν ὅροι πρὸς τὴν ἀττικὴν ἦσαν · προσχωρησάντων δὲ ἀθηναίοις",ἐλευσῖνι,silver,Heros eponymos d. gleichnamigen att. Ortes Nr. 1,15069,28637,Eleusis 5,115579372,15069,Eleusinion,False,tensor(0.6601),"['Eleusinion', 'Eumenides', 'Eumenes 8', 'Eleusinios 2', 'Εὐηνίων']","tensor([0.6601, 0.1524, 0.0339, 0.0132, 0.0126])"
