,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
1122,"ἀντιπαῖσαι πρὸς τὴν ἐπιβολήν , ἀλλ’ ἁπλῶς ἅπαντα πρὸς ἕνα καιρὸν ἐκδραμεῖν , ὥστε διὰ κηρύγματος ἑνὸς ἅπαντας καὶ τοὺς τὴν ἀσίαν κατοικοῦντας ἕλληνας καὶ τοὺς τὴν εὐρώπην ἐλευθέρους , ἀφρουρήτους , ἀφορολογήτους γενέσθαι , νόμοις χρωμένους τοῖς ἰδίοις . διελθούσης δὲ τῆς πανηγύρεως πρώτοις μὲν ἐχρημάτισαν τοῖς παρ’","πρεσβευταῖς , διακελευόμενοι τῶν ἐπὶ τῆς ἀσίας πόλεων τῶν μὲν αὐτονόμων ἀπέχεσθαι καὶ μηδεμιᾷ πολεμεῖν , ὅσας δὲ νῦν παρείληφε τῶν ὑπὸ πτολεμαῖον καὶ φίλιππον ταττομένων , ἐκχωρεῖν . σὺν δὲ τούτοις προηγόρευον μὴ διαβαίνειν εἰς τὴν εὐρώπην μετὰ δυνάμεως · οὐδένα γὰρ ἔτι τῶν ἑλλήνων οὔ -τε πολεμεῖσθαι",ἀντιόχου,silver,"A. III. Megas, = Antiochos der Große, König der Seleukiden 223-187 v. Chr.",3695,6597,Antiochos 25,105378484,3695,Antiochos 21,True,tensor(0.4655),"['Antiochos 21', 'Antiochos 22', 'Antiochos 27', 'Antiochos 28', 'Antiochos 23']","tensor([0.4655, 0.2447, 0.0908, 0.0398, 0.0212])"
1123,"τὸ μαντεῖον , ἀλλὰ προσαμύνειν ὑπὲρ τοῦ θεοῦ δελφοῖς . πεισθέντες γὰρ ὑπ’ ἐκείνου πρὸς τὸν πόλεμον ὥρμησαν οἱ ἀμφικτύονες , ὡς ἄλλοι τε μαρτυροῦσι καὶ ἀριστοτέλης ἐν τῇ τῶν πυθιονικῶν ἀναγραφῇ σόλωνι τὴν γνώμην ἀνατιθείς . οὐ μέντοι στρατηγὸς ἐπὶ τοῦτον ἀπεδείχθη τὸν πόλεμον , ὡς λέγειν φησὶν ἕρμιππος","τὸν σάμιον · οὔ -τε γὰρ αἰσχίνης ὁ ῥήτωρ τοῦτ’ εἴρηκεν , ἔν τε τοῖς δελφῶν ὑπομνήμασιν ἀλκμαίων , οὐ σόλων , ἀθηναίων στρατηγὸς ἀναγέγραπται . τὸ δὲ κυλώνειον ἄγος ἤδη μὲν ἐκ πολλοῦ διετάραττε τὴν πόλιν , ἐξ οὗ τοὺς συνωμότας τοῦ κύλωνος ἱκετεύοντας τὴν θεὸν μεγακλῆς ὁ",εὐάνθη,silver,"aus Samos, vielleicht identisch mit Euanthes 6",16038,30345,Euanthes 7,108573532,16038,Euanthes 1,True,tensor(0.9996),"['Euanthes 1', 'Euanthes 6', 'Euanthes 3', 'Euanthes 4', 'Euanthes 8']","tensor([9.9964e-01, 1.1048e-04, 6.0591e-05, 5.1589e-05, 4.1906e-05])"
1124,"ὅπλα κινεῖν , ἀλλὰ παρὰ τούτων ἔδει τὴν ἀρχὴν τοῦ πολέμου δεξάμενον ὡς δικαίου τὸν ἄρχοντα , τότε σκοπεῖν περὶ τοῦ συμφέροντος , λέγεται δὲ καὶ τὸ κελτικὸν ἐκεῖνο πάθος τῇ πόλει γενέσθαι τούτων τῶν ἱερέων παρανομηθέντων . ἔτυχον μὲν γὰρ οἱ βάρβαροι κλουσίνους πολιορκοῦντες · ἐπέμφθη δὲ πρεσβευτὴς","ἄμβουστος εἰς τὸ στρατόπεδον διαλύσεις πράξων ὑπὲρ τῶν πολιορκουμένων . λαβὼν δὲ ἀποκρίσεις οὐκ ἐπιεικεῖς καὶ πέρας σχεῖν αὑτῷ τὴν πρεσβείαν οἰόμενος , ἐνεανιεύσατο πρὸ τῶν κλουσίνων ὅπλα λαβὼν προκαλέσασθαι τὸν ἀριστεύοντα τῶν βαρβάρων . τὰ μὲν οὖν τῆς μάχης εὐτυχεῖτο καὶ καταβαλὼν ἐσκύλευσε τὸν ἄνδρα γνωρίσαντες δὲ οἱ",φάβιος,silver,"Ambustus, Q. Tr. mil. consulari potestate 390 v. Chr.",17312,31915,Fabius 48,108565050,17312,Fabius 30,False,tensor(0.6159),"['Fabius 30', 'Fabianus 1', 'Fabius 141', 'Fabius 171', 'Aburgius']","tensor([0.6159, 0.1572, 0.0441, 0.0257, 0.0118])"
1125,"κατέσκαψαν . αὕτη μὲν οὖν ἡ πόλις , εὐδαίμων ἐν τοῖς ἀρχαίοις χρόνοις γενομένη καὶ μεγάλους ἄνδρας ἔχουσα καὶ πράξεις ἀξιολόγους ἐπιτελεσαμένη , τοιαύτην ἔσχε τὴν καταστροφήν , καὶ διέμεινεν ἀοίκητος μέχρι τῶν καθ’ ἡμᾶς χρόνων . ταῦτα μὲν οὖν ἐπράχθη κατὰ τοῦτον τὸν ἐνιαυτόν . ἐπ’ ἄρχοντος δ’ ἀθήνησι","ῥωμαῖοι κατέστησαν ὑπάτους λεύκιον πινάριον μαμερτῖνον καὶ πούπλιον φούριον φίφρωνα . ἐπὶ δὲ τούτων ἱέρων ὁ τῶν συρακοσίων βασιλεὺς τοὺς ἀναξίλα παῖδας τοῦ γενομένου τυράννου ζάγκλης εἰς συρακούσας μεταπεμψάμενος μεγάλαις δωρεαῖς ἀνεμίμνησκε τῆς γέλωνος γενομένης πρὸς τὸν πατέρα αὐτῶν εὐεργεσίας , καὶ συνεβούλευεν αὐτοῖς ἤδη τὴν ἡλικίαν ἠνδρωμένοις ἀπαιτῆσαι",λυσιστράτου,silver,Athen. Archon 467/6 v. Chr.,26547,50016,Lysistratos 1,106752807,26547,Lysistratos 1,True,tensor(0.4377),"['Lysistratos 1', 'Lysistratos 2', 'Lysistratos 10', 'Sosistratos 1', 'Sosistratos 2']","tensor([4.3775e-01, 3.5735e-01, 2.0296e-01, 1.4042e-03, 3.2699e-04])"
1126,"τοῦ τηλέφου τισαμενὸν βασιλέα αἱροῦνται , θερσάνδρου τε ὄντα καὶ δημωνάσσης τῆς ἀμφιαράου . τῶν δὲ ἐρινύων τῶν λαΐου καὶ οἰδίποδος τισαμενῷ μὲν οὐκ ἐγένετο μήνιμα , αὐτεσίωνι δὲ τῷ τισαμενοῦ , ὥστε καὶ παρὰ τοὺς δωριέας μετῴκησε τοῦ θεοῦ χρήσαντος . αὐτεσίωνος δὲ ἀπελθόντος , οὕτω βασιλέα εἵλοντο","ὀφέλτου τοῦ πηνέλεω . τούτου δὲ ἦν τοῦ δαμασίχθονος πτολεμαῖος , τοῦ δὲ ξάνθος , ὃν ἀνδρόπομπος μονομαχήσαντά οἱ δόλῳ καὶ οὐ σὺν τῷ δικαίῳ κτείνει . τὸ δὲ ἐντεῦθεν διὰ πλειόνων πολιτεύεσθαι μη -δὲ ἀπ’ ἀνδρὸς ἑνὸς ἠρτῆσθαι τὰ πάντα ἄμεινον ἐφαίνετο τοῖς θηβαίοις . τῶν δέ",δαμασίχθονα,silver,Sohn d. Opheltes,12563,24238,Damasichthon 3,115749106,12563,Damasichthon 3,True,tensor(0.9653),"['Damasichthon 3', 'Agamemnon', 'Amasichos', 'Damasichthon 2', 'Damasichthon 1']","tensor([9.6525e-01, 3.4695e-02, 1.0365e-05, 9.8905e-06, 6.2756e-06])"
1127,"τε λόλλιον παρασκευαζόμενον καὶ ἐκεῖνον στρατεύοντα πυθόμενοι ἔς τε τὴν ἑαυτῶν ἀνεχώρησαν καὶ σπονδὰς ἐποιήσαντο , ὁμήρους δόντες . τῶν μὲν οὖν ὅπλων οὐδὲν διὰ ταῦθ’ ὁ αὔγουστος ἐδεήθη , τὰ δὲ δὴ ἄλλα καθιστάμενος τοῦτόν τε τὸν ἐνιαυτὸν κατανάλωσε καὶ τὸν ὕστερον , ἐν ᾧ μᾶρκος τε λίβων καὶ","πίσων ὑπάτευσαν . πολλὰ μὲν γὰρ καὶ ὑπὸ τῶν κελτῶν , πολλὰ δὲ καὶ ὑπὸ λικινίου τινὸς ἐπεπόνηντο . καί μοι δοκεῖ τοῦθ’ ὅτι μάλιστα τὸ κῆτός σφισι προσημῆναι · πλάτος μὲν γὰρ ποδῶν εἴκοσι μῆκος δὲ τριπλάσιον ἔχον , καὶ γυναικὶ πλὴν τῆς κεφαλῆς ἐοικός , ἐς",καλπούρνιος,silver,"L. C. Piso Frugi(?) pontifex, cos. 15 v. Chr., Briefadressat des Horaz.",9555,18084,Calpurnius 99,115536359,9555,Calpurnius 28,False,tensor(0.8826),"['Calpurnius 28', 'Calpurnius 86', 'Calpurnius 23', 'Calpurnius 87', 'Calpurnius 15']","tensor([0.8826, 0.0344, 0.0190, 0.0143, 0.0118])"
1128,"ἐν τοῖς ἀετοῖς ἐστιν ἔμπροσθεν ἡ θήρα τοῦ ὑὸς τοῦ καλυδωνίου · πεποιημένου δὲ κατὰ μέσον μάλιστα τοῦ ὑὸς τῇ μέν ἐστιν ἀταλάντη καὶ μελέαγρος καὶ θησεὺς τελαμών τε καὶ πηλεὺς καὶ πολυδεύκης καὶ ἰόλαος , ὃς τὰ πλεῖστα ἡρακλεῖ συνέκαμνε τῶν ἔργων , καὶ θεστίου παῖδες , ἀδελφοὶ δὲ",", πρόθους καὶ κομήτης · κατὰ δὲ τοῦ ὑὸς τὰ ἕτερα ἀγκαῖον ἔχοντα ἤδη τραύματα καὶ ἀφέντα τὸν πέλεκυν ἀνέχων ἐστὶν ἔποχος , παρὰ δὲ αὐτὸν κάστωρ καὶ ἀμφιάραος ὀικλέους , ἐπὶ δὲ αὐτοῖς ἱππόθους ὁ κερκυόνος τοῦ ἀγαμήδους τοῦ στυμφήλου · τελευταῖος δέ ἐστιν εἰργασμένος πειρίθους",ἀλθαίας,silver,Tochter des Thestios und der Eurythemis oder Kleoboia (?),2295,4156,Althaia 2,115741245,2295,Althaia 2,True,tensor(0.9997),"['Althaia 2', 'Aias 4', 'Amaltheia 1', 'Amaltheia 3', 'Amaltheia 2']","tensor([9.9972e-01, 6.9505e-05, 6.9498e-05, 3.8208e-05, 1.2617e-05])"
1129,"ἐκτήσατο , ὁ δὲ αὐγούστῳ πεποίηται παιδὶ ἐκείνου τήν τε βασιλείαν βεβαιωσαμένῳ μᾶλλον καὶ ἀξιώματος καὶ δυνάμεως ἐς πλέον ἢ ὁ πατήρ οἱ προελθόντι · τὸ δὲ ὄνομα ἦν τούτῳ αὔγουστος , ὃ κατὰ γλῶσσαν δύναται τὴν ἑλλήνων σεβαστός . τοῦ δὲ αὐγούστου δεικνύουσι πρὸς τῷ βωμῷ χαλκῆν εἰκόνα",". τοῦτον τὸν ἀγίαν μαντευσάμενόν φασι λυσάνδρῳ τὸ ἀθηναίων ἑλεῖν ναυτικὸν περὶ αἰγὸς ποταμοὺς πλὴν τριήρων δέκα · αὗται δὲ ἀποφεύγουσιν ἐς κύπρον , τὰς δὲ ἄλλας οἱ λακεδαιμόνιοι καὶ αὐτὰς καὶ τοὺς ἄνδρας αἱροῦσιν . ὁ δὲ ἀγίας ἀγελόχου παῖς ἦν τοῦ τισαμενοῦ · τισαμενῷ δὲ ὄντι ἠλείῳ",ἀγίου,silver,"Sohn des Agelochos, verkündigte Lysandros den Sieg bei Aigospotamoi",1098,1996,Agias 2,115616941,1098,Agias 2,True,tensor(0.9999),"['Agias 2', 'Agias 4', 'Agis 8', 'Agias 3', 'Agias 1']","tensor([9.9988e-01, 3.6789e-05, 1.7518e-05, 1.3513e-05, 1.1396e-05])"
1130,"ἕστηκε μαντινεὺς σταδιοδρόμος καὶ πύκτης ἠλεῖος χαρμίδης , λαβόντες νίκας ἐπὶ παισί . θεασάμενος δὲ καὶ τούτους ἐπὶ τῶν ῥοδίων ἀθλητῶν ἀφίξῃ τὰς εἰκόνας , διαγόραν καὶ τὸ ἐκείνου γένος · οἱ δὲ συνεχεῖς τε ἀλλήλοις καὶ ἐν κόσμῳ τοιῷδε ἀνέκειντο , ἀκουσίλαος μὲν λαβὼν πυγμῆς ἐν ἀνδράσι στέφανον ,","δὲ ὁ νεώτατος παγκρατίῳ νικήσας ὀλυμπιάσιν ἐφεξῆς τρισί . πρότερον δὲ ἔτι τοῦ δωριέως ἐκράτησε καὶ δαμάγητος τοὺς ἐσελθόντας ἐς τὸ παγκράτιον . οὗτοι μὲν ἀδελφοί τέ εἰσι καὶ διαγόρου παῖδες , ἐπὶ δὲ αὐτοῖς κεῖται καὶ ὁ διαγόρας , πυγμῆς ἐν ἀνδράσιν ἀνελόμενος νίκην · τοῦ διαγόρου",δωριεὺς,silver,Rhodier aus d. Geschlecht d. Eratiden,14486,27331,Dorieus 4,115678727,14486,Herodes 14,True,tensor(0.5861),"['Herodes 14', 'Dareios 5', 'Dorieus 3', 'Dorieus 4', 'Dorieus 1']","tensor([0.5861, 0.1610, 0.0339, 0.0314, 0.0299])"
1131,"ὦ φάβιε , τὰ ἐμαυτοῦ σκοποῦντι κρεῖττόν ἐστι τοῖς τῶν πολεμίων ὑποπεσεῖν δόρασιν ἢ πάλιν ταῖς ψήφοις τῶν πολιτῶν εἰ δ’ οὕτως ἔχει τὰ δημόσια πράγματα , πειράσομαι μᾶλλον σοὶ δοκεῖν ἀγαθὸς εἶναι στρατηγὸς ἢ πᾶσι τοῖς ἄλλοις ἐπὶ τα- τἀναντία βιαζομένοις "" . ταύτην ἔχων τὴν προαίρεσιν ὁ","ἐξῆλθεν ἐπὶ τὸν πόλεμον . ἀλλ’ ὁ τερέντιος ἐμβαλὼν αὑτὸν εἰς τὸ παρ’ ἡμέραν ἄρχειν , καὶ τῷ ἀννίβᾳ , παραστρατοπεδεύσας περὶ τὸν αὐφίδιον ποταμὸν καὶ τὰς λεγομένας κάννας , ἅμ’ ἡμέρᾳ τὸ τῆς μάχης σημεῖον ἐξέθηκεν ἔστι δὲ χιτὼν κόκκινος ὑπὲρ τῆς στρατηγικῆς σκηνῆς διατεινόμενος , ὥστε καὶ",παῦλος,silver,"Aimilius M. f. M. n. Paullus, M., cos. I 219 v. Chr., Gesandter nach Karthago",712,1397,Aemilius 118,108625404,712,Claudius 123,False,tensor(0.5376),"['Claudius 123', 'Claudius 293', 'Claudius 294', 'Claudius 304', 'Claudius 305']","tensor([0.5376, 0.1219, 0.1016, 0.0850, 0.0419])"
1132,"οὗτος μὲν οὖν ὁ πόλεμος διέμεινεν ἐπὶ ἔτη εἴκοσι ἑπτά , ὁ δὲ θουκυδίδης ἔτη δύο πρὸς τοῖς εἴκοσι γέγραφεν ἐν βίβλοις ὀκτώ , ὡς δέ τινες διαιροῦσιν , ἐννέα . ἐπ’ ἄρχοντος δ’ ἀθήνησιν εὐθυδήμου ῥωμαῖοι μὲν ἀντὶ τῶν ὑπάτων τρεῖς χιλιάρχους κατέστησαν , μάνιον αἰμιλιανὸν μάμερκον , γάιον",", λεύκιον κοΐντιον . ἐπὶ δὲ τούτων ἀθηναίοις καὶ λακεδαιμονίοις ἐνέστη πόλεμος ὁ κληθεὶς πελοποννησιακός , μακρότατος τῶν ἱστορημένων πολέμων . ἀναγκαῖον δ’ ἐστὶ καὶ τῆς ὑποκειμένης ἱστορίας οἰκεῖον προεκθέσθαι τὰς αἰτίας αὐτοῦ . ἀθηναῖοι τῆς κατὰ θάλατταν ἡγεμονίας ἀντεχόμενοι τὰ ἐν δήλῳ κοινῇ συνηγμένα χρήματα , τάλαντα σχεδὸν",ἰούλιον,silver,"Iullus, L. cos. 430 v. Chr.",22382,41168,Iulius 296,106767665,22382,Iulius 13,False,tensor(0.3115),"['Iulius 13', 'Iulius 298', 'Iulius 295', 'Iulius 294', 'Iulius 293']","tensor([0.3115, 0.2143, 0.1579, 0.0994, 0.0929])"
1133,". ἀλλὰ περὶ μὲν τούτων ἐν τοῖς οἰκείοις χρόνοις ἀκριβέστερον ἐροῦμεν , ἵνα μὴ παρὰ φύσιν προλαμβάνωμεν τῇ γραφῇ τοὺς καιρούς . τοῦ γὰρ ἐνιαυσιαίου χρόνου διεληλυθότος ἀθήνησι μὲν ἦρχε θεόπομπος , ῥωμαῖοι δ’ ἀντὶ τῶν ὑπάτων τέτταρας χιλιάρχους κατέστησαν , τιβέριον ποστούμιον καὶ γάιον κορνήλιον , πρὸς δὲ τούτοις","οὐαλέριον καὶ καίσωνα φάβιον . περὶ δὲ τούτους τοὺς χρόνους ἀθηναῖοι τὴν ἐκ τῶν τετρακοσίων ὀλιγαρχίαν κατέλυσαν καὶ τὸ σύστημα τῆς πολιτείας ἐκ τῶν πολιτῶν συνεστήσαντο . τούτων δὲ πάντων ἦν εἰσηγητὴς θηραμένης , ἀνὴρ καὶ τῷ βίῳ κόσμιος καὶ φρονήσει δοκῶν διαφέρειν τῶν ἄλλων · καὶ γὰρ",γάιον,silver,C. Bei Diod. XIII 38.1 u. a.,11743,22933,Cornelius 15,106790223,11743,Vibius 58,False,tensor(0.1202),"['Vibius 58', 'Valerius 208', 'Verginius 6b', 'Aquilius 15', 'Sextilius 6']","tensor([0.1202, 0.1106, 0.1057, 0.0960, 0.0698])"
1134,"τυραννούντων οὐκ ἔχουσιν . ἐκ δὲ τούτου θαρρήσαντες οἱ μὲν ἄρχοντες ἐπελαμβάνοντο τῶν δημαγωγῶν , ἐκεῖνοι δὲ μετὰ τῶν πολλῶν ἐπελθόντες τούς τε ἄρχοντας ἀπέκτειναν καὶ τῶν ἄλλων ὀλίγον ἀπολείποντας διακοσίων . οὕτω δέ δεινὸν ἔργον ἐξειργασμένου τοῦ φιλίππου , καὶ συγκρούοντος ἔτι μᾶλλον ἑαυτοῖς τοὺς μεσσηνίους , ἐπελθὼν ὁ","αὐτός τε δῆλος ἦν φέρων βαρέως καὶ τὸν υἱὸν ἐπιτιμῶντα πικρῶς τῷ φιλίππῳ καὶ λοιδορούμενον οὐκ ἐκώλυσεν . ἐδόκει δὲ ὁ νεανίσκος ἐρᾶν τὸν φιλίππου · καὶ τότε λέγων εἶπε πρὸς αὐτόν ὡς οὐ -δὲ καλὸς ἔτι φαίνοιτο τὴν ὄψιν αὐτῷ τοιαῦτα δράσας , ἀλλὰ πάντων αἴσχιστος . ὁ",ἄρατος,silver,"Sohn von Nr.2, ebenfalls Staatsmann d. achaeischen Bundes",4832,8526,Aratos 3,109070002,4832,Aratos 2,True,tensor(0.9996),"['Aratos 2', 'Arakos 1', 'Aratos 6', 'Aratos 7', 'Aratos 3']","tensor([9.9960e-01, 1.5909e-04, 7.0466e-05, 5.9565e-05, 5.5466e-05])"
