,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
517,". εἰπόντος οὖν ἐμοῦ ταῦτα , γραμματικοί τινες ἔφασαν "" ὑπέρφλοια "" λελέχθαι τὰ μῆλα διὰ τὴν ἀκμήν · τὸ γὰρ ἄγαν ἀκμάζειν καὶ τεθηλέναι "" φλύειν "" ὑπὸ τῶν ποιητῶν λέγεσθαι . καὶ τὸν ἀντίμαχον οὕτω πως "" φλείουσαν ὀπώραις "" εἰρηκέναι τὴν τῶν καδμείων πόλιν · ὁμοίως τὸν","ἐπὶ τοῦ σειρίου λέγοντα "" καὶ τὰ μὲν ἔρρωσεν , τῶν δὲ φλόον ὤλεσε πάντα "" τὴν χλωρότητα καὶ τὸ ἄνθος τῶν καρπῶν "" φλόον "" προσαγορεύειν · εἶναι δὲ καὶ τῶν ἑλλήνων τινάς , οἳ φλείῳ διονύσῳ θύουσιν . ἐπεὶ τοίνυν μάλιστα τῶν καρπῶν ἡ χλωρότης καὶ τὸ τεθηλέναι",ἄρατον,gold,"A. von Soloi, Dichter im 4./3. Jh. v. Chr., writer of Phainomena",4835,8529,Aratos 6,109450244,4835,Aratos 2,False,tensor(0.6904),"['Aratos 2', 'Ares 2', 'Aretaon 1', 'Araros 2', 'Ar']","tensor([0.6904, 0.1521, 0.0457, 0.0178, 0.0145])"
518,"τοὺς ἀμαθεῖς ἐκώλυσαν ἐντυγχάνειν , τὴν δὲ τῶν ὄντων ὄντως ἁγίαν καὶ μακαρίαν θεωρίαν οὐ παντὸς μᾶλλον ἐπικεκρύφθαι συνέφερεν ; πλὴν οὔ -τε τὰ τῆς βαρβάρου φιλοσοφίας οὔ -θ’ οἱ μῦθοι οἱ πυθαγόρειοι , ἀλλ’ οὐ -δ’ οἱ παρὰ πλάτωνι ἐν πολιτείᾳ ἠρὸς τοῦ ἀρμενίου καὶ ἐν γοργίᾳ αἰακοῦ καὶ","καὶ ἐν φαίδωνι ὁ τοῦ ταρτάρου καὶ ἐν πρωταγόρᾳ ὁ προμηθέως καὶ ἐπιμηθέως πρός τε τούτοις ὁ τοῦ πολέμου τῶν ἀτλαντικῶν καὶ τῶν ἀθηναίων ἐν τῷ ἀτλαντικῷ , οὐχ ἁπλῶς κατὰ πάντα τὰ ὀνόματα ἀλληγορητέοι , ἀλλ’ ὅσα τῆς διανοίας τῆς καθόλου σημαντικά , καὶ δὴ ταῦτα ἐξεύροιμεν ἂν διὰ",ῥαδαμάνθυος,gold,"Sohn d. Zeus u. d. Europe, Bruder d. Minos",39213,71604,Ῥαδάμανθυς,117563131,39213,Athamas 6,False,tensor(0.0467),"['Athamas 6', 'Nabonassaros', 'Garamantis', 'Athamas 2', 'Mainades 1']","tensor([0.0467, 0.0292, 0.0251, 0.0181, 0.0181])"
519,"οἳ οὐκ ἐγένοντο ἐμποδὼν πεισιστράτῳ ἐπιθέσθαι τυραννίδι . οὐ -δ’ ἐγὼ προλέγων πιστὸς ἦν . ἐκεῖνος δὲ πιστότερος κολακεύων ἀθηναίους ἐμοῦ ἀληθεύοντος . ἐγὼ δὴ θέμενος πρὸ τοῦ στρατηγείου τὰ ὅπλα εἶπον τῶν μὲν μὴ αἰσθανομένων πεισίστρατον τυραννησείοντα εἶναι ξυνετώτερος , τῶν δὲ ὀκνούντων ἀμύνεσθαι ἀλκιμώτερος . οἱ δὲ μανίαν","κατεγίγνωσκον . τελευτῶν δὲ ἐμαρτυράμην , "" ὦ πατρίς , οὗτος μὲν σόλων ἕτοιμός τοι καὶ λόγῳ καὶ ἔργῳ ἀμύνειν · τοῖς δ’ αὖ καὶ μαίνεσθαι δοκῶ . ὥστε ἄπειμί τοι ἐκ μέσου ὁ μόνος ἐχθρὸς πεισιστράτου · οἱ δὲ καὶ δορυφορούντων αὐτόν εἴ τι βούλονται "" . ἴσθι γὰρ",σόλωνος,gold,Staatsmann von Athen,41970,78110,Solon 1,122613161,41970,Solon 1,True,tensor(0.5778),"['Solon 1', 'Sosius 11', 'Syloson 1', 'Sollos 2', 'Sosos 2']","tensor([0.5778, 0.1721, 0.0996, 0.0226, 0.0156])"
520,"ταῖς γυναιξί , τοὺς δὲ ἄνδρας σκαφηφορεῖν . σικυώνιοι δὲ πελλήνην ἑλόντες τάς τε γυναῖκας τῶν πελληνέων καὶ τὰς θυγατέρας ἐπ’ οἰκήματος ἔστησαν . ἀγριώτατα ταῦτα , ὦ θεοὶ ἑλλήνιοι , καὶ οὐ -δὲ ἐν βαρβάροις καλὰ κατά γε τὴν ἐμὴν μνείαν . ἐπεὶ τὴν ἐν χαιρωνείᾳ μάχην ἐνίκησεν ὁ",", ἐπὶ τῷ πραχθέντι αὐτός τε ἦρτο καὶ οἱ μακεδόνες πάντες . οἱ δὲ ἕλληνες δεινῶς αὐτὸν κατέπτηξαν , καὶ ἑαυτοὺς κατὰ πόλεις ἐνεχείρισαν αὐτῷ φέροντες . καὶ τοῦτό γε ἔδρασαν θηβαῖοι καὶ μεγαρεῖς καὶ κορίνθιοι καὶ ἀχαιοὶ καὶ ἠλεῖοι καὶ εὐβοεῖς καὶ οἱ ἐν τῇ ἀκτῇ πάντες . οὐ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116904352,34938,Philippos 10,True,tensor(0.9750),"['Philippos 10', 'Philippos 45', 'Philippos 7', 'Philippos 8', 'Leukippos 13']","tensor([9.7496e-01, 1.0756e-02, 1.0513e-02, 7.8832e-04, 6.5242e-04])"
521,", οὐ γὰρ ἐνταῦθα μόνον , περὶ τῆς τῶν νεκρῶν ἀναστάσεως διαλεγόμενος ἰαμβείῳ συγκέχρηται τραγικῷ "" τί μοι ὄφελος "" ; λέγων , "" εἰ νεκροὶ οὐκ ἐγείρονται , φάγωμεν καὶ πίωμεν · αὔριον γὰρ ἀποθνῄσκομεν . μὴ πλανᾶσθε · φθείρουσιν ἤθη χρηστὰ ὁμιλίαι κακαί "" ) · οἳ δὲ","ἐγκατέλεξαν τοῖς ἑπτὰ σοφοῖς , ἄλλοι δὲ φερεκύδην τὸν σύριον . πλάτων δὲ ἀντὶ περιάνδρου ὡς ἀναξίου σοφίας διὰ τὸ τετυραννηκέναι ἀντικατατάττει μύσωνα τὸν χηνέα . ὡς μὲν οὖν κάτω που τῆς μωυσέως ἡλικίας οἱ παρ’ ἕλλησι σοφοὶ γεγόνασι , μικρὸν ὕστερον δειχθήσεται · ὁ δὲ τρόπος τῆς παρ’ αὐτοῖς",ἀκουσίλαον τὸν ἀργεῖον,gold,"von Argos, verfasst ein Prosabuch zur Heldensage als Geschichtserzählung",1694,3103,Akusilaos 3,"117461131,117461132,117461133",1694,Lukios 1,True,tensor(0.9987),"['Lukios 1', 'Akusilaos 3', 'Akusilaos 1', 'Alkaios 9', 'Akakallis 1']","tensor([9.9874e-01, 1.0085e-03, 1.1406e-04, 3.0554e-05, 1.4210e-05])"
522,"καὶ μεταβολαὶ καὶ ποικιλίαι σχημάτων , ἃ πέφυκε λύειν τὸν τῆς διανοίας κόπον , οὐδαμοῦ . πολλὰ ἄν τις ἔχοι τοιαῦτα ἐπιτιμᾶν ἰσοκράτει τῶν περὶ τὴν διάλεκτον ἐλλειμμάτων , ἀλλὰ καὶ ταῦθ’ ἱκανά . εἰσαγέσθω δὴ μετὰ τοῦτον ὁ δημοσθένης , καὶ λαμβανέσθω κα- κἀκείνου λέξις ἐκ μιᾶς τῶν κατὰ","δημηγορίας , δι’ ἧς καὶ αὐτὸς συγκρίνει τὰ καθ’ ἑαυτὸν ἔργα τοῖς ἐπὶ τῶν προγόνων καὶ τοὺς νέους δημαγωγοὺς τοῖς παλαιοῖς , οὐ καθ’ ἓν ἔργον ἕκαστον ἀρχαῖον ἔργῳ καινῷ παρατιθεὶς οὐ -δὲ πάντα μικρολογῶν συγκρίσει , ἀλλὰ ὅλῃ τῇ θέσει ποιούμενος ὅλην τὴν ἀντίθεσιν διεξοδικὴν οὕτως · "" καίτοι",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107407602,34938,Philippos 10,True,tensor(0.5839),"['Philippos 10', 'Philippos 7', 'Philippos 45', 'Philippus 12', 'Philippos 8']","tensor([0.5839, 0.2134, 0.1616, 0.0374, 0.0027])"
523,", τοῖς δὲ δικανικοῖς , ἔνθα τῶν ἀλλοτρίων ἀκουστὴς γίνεται κακῶν ὁ δικαστής , ψυχῆς τε καὶ τῶν ἄλλων , ὅσα τιμιώτατά ἐστιν ἀνθρώποις , ἀγών , τὴν χάριν καὶ τὴν ἡδονὴν καὶ τὴν ἀπάτην καὶ τὰ παραπλήσια τούτοις . διὰ τοῦτο ἐν μὲν ταῖς συμβουλαῖς καὶ μάλιστα ταῖς κατὰ","κατακορεστέραις κέχρηται ταῖς αὐστηραῖς ἁρμονίαις , ἐν δὲ τοῖς πρὸς τὰ δικαστήρια συνταχθεῖσι ταῖς γλαφυραῖς . καὶ αὐτῶν δὲ τῶν δικανικῶν πάλιν ἐν μὲν τοῖς δημοσίοις , ἔνθα τὸ ἀξίωμα ἔδει τῆς πόλεως φυλάξαι , ταῖς μεγαλοπρεπεστέραις πλείοσιν , ἐν δὲ τοῖς ἰδιωτικοῖς ἐλάττοσι . συνελόντι δ’ εἰπεῖν , οὐ",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107419504,34938,Philippos 10,True,tensor(0.7717),"['Philippos 10', 'Philippos 45', 'Philippos 7', 'Philippos 8', 'Philippos 9']","tensor([7.7168e-01, 1.2686e-01, 9.6915e-02, 1.7906e-03, 4.1866e-04])"
524,"τούτων . οὐσίαι δὲ τρεῖς , ἡ μὲν ὕλη τόδε τι οὖσα τῷ φαίνεσθαι ( ὅσα γὰρ ἁφῇ καὶ μὴ συμφύσει , ὕλη καὶ ὑποκείμενον ) , ἡ δὲ φύσις τόδε τι καὶ ἕξις τις εἰς ἥν · ἔτι τρίτη ἡ ἐκ τούτων ἡ καθ’ ἕκαστα , οἷον σωκράτης ἢ",". ἐπὶ μὲν οὖν τινῶν τὸ τόδε τι οὐκ ἔστι παρὰ τὴν συνθετὴν οὐσίαν , οἷον οἰκίας τὸ εἶδος , εἰ μὴ ἡ τέχνη ( οὐ -δ’ ἔστι γένεσις καὶ φθορὰ τούτων , ἀλλ’ ἄλλον τρόπον εἰσὶ καὶ οὐκ εἰσὶν οἰκία τε ἡ ἄνευ ὕλης καὶ ὑγίεια καὶ πᾶν τὸ",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104086532,23071,Kallias 20,True,tensor(0.9986),"['Kallias 20', 'Kalas 1', 'Kallias 14', 'Kallikles 7', 'Kalas 2']","tensor([9.9865e-01, 3.6388e-04, 2.3411e-04, 1.0605e-04, 9.1103e-05])"
525,"τοῖς ἔθνεσιν ἀπονεμητέον , ἄλλο δέ τι ἔριν , ἣν _ ταῖς αἱρέσεσι προσκριτέον , ἄλλο χαράν , ἣν τῇ ἐκκλησίᾳ προσοικειωτέον , ἄλλο δὲ εὐφροσύνην , ἣν τῷ κατὰ ἀλήθειαν ἀποδοτέον γνωστικῷ . ὡς δὲ ἐὰν πρόσσχῃ τις ἰσχομάχῳ , γεωργὸν αὐτὸν ποιήσει , καὶ λάμπιδι ναύκληρον , καὶ","στρατηγόν , καὶ σίμωνι ἱππικόν , καὶ πέρδικι κάπηλον , καὶ κρωβύλῳ ὀψοποιόν , καὶ ἀρχελάῳ ὀρχηστήν , καὶ ὁμήρῳ ποιητήν , καὶ πύρρωνι ἐριστικόν , καὶ δημοσθένει ῥήτορα , καὶ χρυσίππῳ διαλεκτικόν , καὶ ἀριστοτέλει φυσικόν , καὶ φιλόσοφον πλάτωνι , οὕτως ὁ τῷ κυρίῳ πειθόμενος καὶ τῇ δοθείσῃ",χαριδήμῳ,gold,Söldnerführer aus Oreos auf Euboia,10403,20173,Charidemos 5,117631065,10403,Charidemos 10,False,tensor(0.3094),"['Charidemos 10', 'Charidemos 7', 'Charidemos 2', 'Charidemos 8', 'Charidemos 3']","tensor([0.3094, 0.2665, 0.1432, 0.0706, 0.0654])"
526,"· δι’ ἀρετῆς γὰρ ἴσασι ῥωμαῖοι ἀγαθοὶ εἶναι , οὐ μὴν διὰ τέχνης καὶ πανουργίας καὶ ἐπιβουλῆς καταγωνίσασθαι τοὺς ἐχθρούς . ἀλλὰ καὶ αὐτῷ τῷ πύρρῳ τὴν γνώμην τοῦ κινέου ἐξέφαναν . ἔρωτες ἡμῖν τῶν ἀρχαίων πολλοὶ μὲν καὶ ἄλλοι ἐς μνήμην ἐδόθησαν , καὶ οὗτοι δὲ οὐχ ἥκιστα .","μὲν γὰρ ἤρα τῆς ἑαυτοῦ γυναικός , ἀπελλῆς δὲ τῆς ἀλεξάνδρου παλλακῆς , ᾗπερ ὄνομα ἦν παγκάστη , τὸ δὲ γένος λαρισσαία ἦν . ταύτῃ καὶ πρώτῃ φασὶν ὁ ἀλέξανδρος ὡμίλησεν . ὅτι δύο περίανδροι , ὃ μὲν σοφὸς ἦν , ὃ δὲ τύραννος . καὶ μιλτιάδαι τρεῖς , ὁ",παυσανίας,gold,"Spartiate, Agiade, Sieger von Plataiai im J. 479 v. Chr., Sohn des Kleombrotos",33675,63163,Pausanias 1,116918307,33675,Pausanias 2,True,tensor(0.5630),"['Pausanias 2', 'Pausanias 17', 'Pausanias 5', 'Pausanias 15', 'Pausanias 4']","tensor([5.6301e-01, 4.3589e-01, 2.0329e-04, 1.8609e-04, 1.7833e-04])"
527,"ἐπισχὼν ἔφη πολλαχοῦ μὲν ἡμῖν τὸν πλάτωνα προσπαίζειν διὰ τῶν ὀνομάτων · ὅπου δὲ μῦθόν τινα τῷ περὶ ψυχῆς λόγῳ μίγνυσι , χρῆσθαι μάλιστα τῷ νῷ . τοῦ τε γὰρ οὐρανοῦ τὴν νοητὴν φύσιν ἅρμα καλεῖν πτηνὸν διὰ τὴν ἐναρμόνιον τοῦ κόσμου περιφοράν , ἐνταῦθά τε τὸν αὐτάγγελον τῶν ἐν","πάμφυλον γένος ἁρμονίου πατρὸς ἦρα δ’ αὐτὸν ὀνομάζειν , αἰνιττόμενον ὅτι γεννῶνται μὲν αἱ ψυχαὶ καθ’ ἁρμονίαν καὶ συναρμόττονται τοῖς σώμασιν , ἀπαλλαγεῖσαι δὲ συμφέρονται πανταχόθεν εἰς τὸν ἀέρα κα- κἀκεῖθεν αὖθις ἐπὶ τὰς δευτέρας γενέσεις τρέπονται . "" τί δὴ κωλύει καὶ τὸ "" εἰκοστὸν "" εἰρῆσθαι πρὸς τὸ",ἅιδου,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,109479948,36232,Iason 1,False,tensor(0.1949),"['Iason 1', 'Iason 3', 'Achaios 1', 'Aigeus 2', 'Ia 2']","tensor([0.1949, 0.1827, 0.1743, 0.0411, 0.0390])"
528,"φιλόχορον ἑκατὸν ὀγδοήκοντα ἔτη γίνεται ὕστερον τῆς ἰωνικῆς ἀποικίας · ἀρίσταρχος δὲ ἐν τοῖς ἀρχιλοχείοις ὑπομνήμασι κατὰ τὴν ἰωνικὴν ἀποικίαν φησὶ φέρεσθαι αὐτόν , ἣ ἐγένετο μετὰ ἑκατὸν τεσσαράκοντα ἔτη τῶν τρωϊκῶν . ἀπολλόδωρος δὲ μετὰ ἔτη ἑκατὸν τῆς ἰωνικῆς ἀποικίας ἀγησιλάου τοῦ δορυσσαίου λακεδαιμονίων βασιλεύοντος , ὥστε ἐπιβαλεῖν αὐτῷ",ἔτι νέον ὄντα . εὐθυμένης δὲ ἐν τοῖς χρονικοῖς συνακμάσαντα ἡσιόδῳ ἐπὶ ἀκάστου ἐν χίῳ γενέσθαι περὶ τὸ διακοσιοστὸν ἔτος ὕστερον τῆς ἰλίου ἁλώσεως . ταύτης δέ ἐστι τῆς δόξης καὶ ἀρχέμαχος ἐν εὐβοϊκῶν τρίτῳ · ὡς εἶναι αὐτόν τε καὶ τὸν ἡσίοδον καὶ ἐλισσαίου τοῦ προφήτου νεωτέρους . κα-,λυκοῦργον τὸν νομοθέτην,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,"117471311,117471312,117471313",26407,Soklaros 2,True,tensor(0.4804),"['Soklaros 2', 'Lykurgos 1', 'Lykurgos 12', 'Lykurgos 14', 'Soklaros 1']","tensor([0.4804, 0.1825, 0.1503, 0.0672, 0.0143])"
529,"τὰς αἱρέσεις καὶ φυγάς . τῶν τε ζητήσεων εἶναι τὰς μὲν περὶ τῶν πραγμάτων , τὰς δὲ περὶ ψιλὴν τὴν φωνήν . καὶ ταῦτα δὲ περὶ τῆς διαιρέσεως καὶ τοῦ κριτηρίου στοιχειωδῶς . ἀνιτέον δὲ ἐπὶ τὴν ἐπιστολήν . "" ἐπίκουρος ἡροδότῳ χαίρειν . "" τοῖς μὴ δυναμένοις , ὦ",", ἕκαστα τῶν περὶ φύσεως ἀναγεγραμμένων ἡμῖν ἐξακριβοῦν μη -δὲ τὰς μείζους τῶν συντεταγμένων βίβλους διαθρεῖν ἐπιτομὴν τῆς ὅλης πραγματείας εἰς τὸ κατασχεῖν τῶν ὁλοσχερωτάτων γε δοξῶν τὴν μνήμην ἱκανῶς αὐτὸς παρεσκεύασα , ἵνα παρ’ ἑκάστους τῶν καιρῶν ἐν τοῖς κυριωτάτοις βοηθεῖν αὑτοῖς δύνωνται , καθ’ ὅσον ἂν ἐφάπτωνται τῆς",ἡρόδοτε,gold,Schüler des Epikur,20510,37637,Herodotos 10,122724578,20510,Herodotos 11,False,tensor(0.0290),"['Herodotos 11', 'Theodotos 25', 'Theodotos 18', 'Theodotos 19', 'Theodotos 17']","tensor([0.0290, 0.0241, 0.0199, 0.0180, 0.0172])"
