,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
574,"καὶ σεμνότητα καὶ καλλιλογίαν εἴληφε . καὶ εἰς μὲν τὸ διδάξαι τὸν ἀκροατὴν σαφέστατα , ὅ τι βούλοιτο , τὴν ἁπλῆν καὶ ἀκόσμητον ἑρμηνείαν ἐπιτηδεύει τὴν λυσίου , εἰς δὲ τὸ καταπλήξασθαι τῷ κάλλει τῶν ὀνομάτων σεμνότητά τε καὶ μεγαληγορίαν περιθεῖναι τοῖς πράγμασι τὴν ἐπίθετον καὶ κατεσκευασμένην φράσιν τῶν περὶ","ἐκμέμακται . ἁμαρτάνει δὲ ἐν οἷς ὡραΐζεταί ποτε , τοὺς γοργίου νεαροὺς σχηματισμοὺς ζηλοῦσα ( τὰ γὰρ ἀντίθετά τε καὶ πάρισα καὶ τὰ παραπλήσια τούτοις οὔ -τε μετριάζοντα οὔ -τ’ ἐν καιρῷ γινόμενα καταισχύνει τὴν μεγαλοπρέπειαν αὐτῆς ) , καὶ ἔτι μᾶλλον ἐν οἷς τὴν εὐέπειαν διώκουσα καὶ τὴν εὐρυθμίαν",γοργίαν,gold,"Von Leontinoi/Sizilien, Rhetor u. Sophist",19243,35360,Gorgias 8,107400383,19243,Gorgo 1,True,tensor(0.4507),"['Gorgo 1', 'Gorgiades', 'Gorgas 1', 'Gorgos 14', 'Gorgion 1']","tensor([0.4507, 0.1223, 0.0720, 0.0478, 0.0416])"
575,"εἰς ὅσα φυτὰ καὶ ζῷα παρεγένετο καὶ ὅσα ἡ ψυχὴ ἐν ἅιδῃ ἔπαθε καὶ αἱ λοιπαὶ τίνα ὑπομένουσιν . ἐπειδὴ δὲ εὔφορβος ἀποθάνοι , μεταβῆναι τὴν ψυχὴν αὐτοῦ εἰς ἑρμότιμον , ὃς καὶ αὐτὸς πίστιν θέλων δοῦναι εἶτ’ ἀνῆλθεν εἰς βραγχίδας καὶ εἰσελθὼν εἰς τὸ τοῦ ἀπόλλωνος ἱερὸν ἐπέδειξεν ἣν","ἀνέθηκεν ἀσπίδα , "" ἔφη γὰρ αὐτόν , ὅτ’ ἀπέπλει ἐκ τροίας , ἀναθεῖναι τῷ ἀπόλλωνι τὴν ἀσπίδα , "" διασεσηπυῖαν ἤδη , μόνον δὲ διαμένον τὸ ἐλεφάντινον πρόσωπον . ἐπειδὴ δ’ ἑρμότιμος ἀπέθανε , γενέσθαι πύρρον τὸν δήλιον ἁλιέα · καὶ πάντα πάλιν μνημονεύειν , πῶς πρόσθεν αἰθαλίδης ,",μενέλαος,gold,"Menelaos, der griech. Heros",28756,53851,Menelaos 2,122699586,28756,Menas 1,False,tensor(0.1863),"['Menas 1', 'Menes 1', 'Menelaos 15', 'Menon 5', 'Menon 4']","tensor([0.1863, 0.0693, 0.0296, 0.0212, 0.0202])"
576,"μητροδώρου τὴν ἐπιμέλειαν ποιείσθωσαν , καὶ εἰς ἡλικίαν ἐλθοῦσαν ἐκδότωσαν ᾧ ἂν ἕρμαρχος ἕληται τῶν φιλοσοφούντων μετ’ αὐτοῦ , οὔσης αὐτῆς εὐτάκτου καὶ πειθαρχούσης ἑρμάρχῳ . διδότωσαν δ’ ἀμυνόμαχος καὶ τιμοκράτης ἐκ τῶν ὑπαρχουσῶν ἡμῖν προσόδων εἰς τροφὴν τούτοις , ὅ τι ἂν αὐτοῖς κατ’ ἐνιαυτὸν ἐπιδέχεσθαι δοκῇ σκοπουμένοις μεθ’",". "" ποιείσθωσαν δὲ μεθ’ ἑαυτῶν καὶ ἕρμαρχον κύριον τῶν προσόδων , ἵνα μετὰ τοῦ συγκαταγεγηρακότος ἡμῖν ἐν φιλοσοφίᾳ καὶ καταλελειμμένου ἡγεμόνος τῶν συμφιλοσοφούντων ἡμῖν ἕκαστα γίνηται . τὴν δὲ προῖκα τῷ θήλει παιδίῳ , ἐπειδὰν εἰς ἡλικίαν ἔλθῃ , μερισάτωσαν ἀμυνόμαχος καὶ τιμοκράτης ὅσον ἂν ἐπιδέχηται ἀπὸ τῶν ὑπαρχόντων",ἑρμάρχου,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722935,20293,Hermarchos 1,True,tensor(0.5579),"['Hermarchos 1', 'Hermarchos 2', 'Semiramis 1', 'Hermarchos 3', 'Myrrhine']","tensor([0.5579, 0.3362, 0.0056, 0.0038, 0.0030])"
577,", χαριέντως ἐκτελῶν τὸν ὅρκον , γραψάμενος αὐτῆς ὡς ὅτι μάλιστα ὁμοιοτάτην εἰκόνα , ἀνέστησεν εἰς κυρήνην , ὡς ἱστορεῖ ἴστρος ἐν τῷ περὶ ἰδιότητος ἄθλων . ὥστ’ οὐ -δ’ ἡ εὐνουχία ἐνάρετον , εἰ μὴ δι’ ἀγάπην γίνοιτο τὴν πρὸς τὸν θεόν . αὐτίκα περὶ τῶν βδελυσσομένων τὸν γάμον","ὁ μακάριος λέγει · "" ἐν ὑστέροις καιροῖς ἀποστήσονταί τινες τῆς πίστεως , προσέχοντες πνεύμασι πλάνοις καὶ διδασκαλίαις δαιμονίων , κωλυόντων γαμεῖν , ἀπέχεσθαι βρωμάτων "" . καὶ πάλιν λέγει · "" μηδεὶς ὑμᾶς καταβραβευέτω ἐν ἐθελοθρησκείᾳ ταπεινοφροσύνης καὶ ἀφειδίᾳ σώματος "" . ὁ δὲ αὐτὸς κα- κἀκεῖνα γράφει ·",παῦλος,gold, ,33609,63077,Paulus 11,117515517,33609,Paulus 19,True,tensor(0.8097),"['Paulus 19', 'Paulinus 10', 'Paulus 18', 'Paulinus 12', 'Paulus 24']","tensor([0.8097, 0.0361, 0.0263, 0.0254, 0.0097])"
578,", ὅτι "" ᾔδειν αὐτοὺς θνητοὺς γεννήσας "" . οἱ δ’ εἰς σόλωνα τοῦτ’ ἀναφέρουσιν , ἄλλοι εἰς ξενοφῶντα . τοῦτον δὲ καὶ θάψαι ταῖς ἰδίαις χερσὶν αὐτοὺς δημήτριός φησιν ὁ φαληρεὺς ἐν τῷ περὶ γήρως . ἕρμιππος δ’ ἐν τοῖς βίοις φησὶν ὅτι καθείρχθη ἐν τῷ δεσμωτηρίῳ τεθνηξόμενος .","δὲ παρελθὼν εἶπεν εἴ τι ἔχουσιν ἐγκαλεῖν αὑτῷ κατὰ τὸν βίον · οὐδὲν δὲ εἰπόντων , "" καὶ μὴν ἐγώ , "" ἔφη , "" τούτου μαθητής εἰμι · μὴ οὖν διαβολαῖς ἐπαρθέντες ἀποκτείνητε τὸν ἄνθρωπον , ἀλλ’ ἐμοὶ πεισθέντες ἄφετε "" . καὶ ἀφείθη · οὐκ ἐνεγκὼν δὲ τὴν",περικλῆς,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,122621201,34025,Polykleitos 10,False,tensor(0.9723),"['Polykleitos 10', 'Pasikles 7', 'Pasikles 6', 'Pasikles 5', 'Polykles 9']","tensor([9.7230e-01, 1.5015e-02, 1.1888e-02, 4.9235e-04, 1.1337e-04])"
579,", ὥστε καὶ τῶν προγόνων τοὺς ταῦτα πράξαντας μάλιστα ἐπαινεῖτε , εἰκότως . τίς γὰρ οὐκ ἂν ἀγάσαιτο τῶν ἀνδρῶν ἐκείνων τῆς ἀρετῆς , οἳ καὶ τὴν χώραν καὶ τὴν πόλιν ἐκλιπεῖν ὑπέμειναν , εἰς τὰς τριήρεις ἐμβάντες , ὑπὲρ τοῦ μὴ τὸ κελευόμενον ποιῆσαι , τὸν μὲν ταῦτα συμβουλεύσαντα","στρατηγὸν ἑλόμενοι , τὸν δ’ ὑπακούειν ἀποφηνάμενον τοῖς ἐπιταττομένοις κυρσίλον καταλιθώσαντες οὐ μόνον αὐτόν , ἀλλὰ καὶ αἱ γυναῖκες αἱ ὑμέτεραι τὴν γυναῖκα αὐτοῦ ; οὐ γὰρ ἐζήτουν οἱ τότε ἀθηναῖοι οὔ -τε ῥήτορα οὔ -τε στρατηγόν , δι’ ὅτου δουλεύσουσιν εὐτυχῶς , ἀλλ’ οὐ -δὲ ζῆν ἠξίουν , εἰ",θεμιστοκλέα,gold,Athenischer Staatsmann *525 +459,44013,82668,Themistokles 1,107413130,44013,Themistokles 1,True,tensor(0.9932),"['Themistokles 1', 'Themistokles 9a', 'Themistokles 10', 'Themistokles 2', 'Themistokles 9']","tensor([9.9320e-01, 2.8613e-03, 9.0257e-04, 8.4403e-04, 2.4254e-04])"
580,"τίνος τάσσεται ἡ ὀργή · ἧς καὶ "" τέκνα "" πάντας ἀνθρώπους γεγονέναι φησὶν ὁ παῦλος λέγων · "" ἤμεθα τέκνα φύσει ὀργῆς ὡς καὶ οἱ λοιποί "" . ὅτι δ’ οὐ πάθος τοῦ θεοῦ ἐστιν ἡ ὀργὴ , ἀλλ’ ἕκαστος αὑτῷ ταύτην δι’ ὧν ἁμαρτάνει κατασκευάζει , δηλώσει ὁ","ἐν τῷ · "" ἢ τοῦ πλούτου τῆς χρηστότητος αὐτοῦ καὶ τῆς ἀνοχῆς καὶ τῆς μακροθυμίας καταφρονεῖς , ἀγνοῶν ὅτι τὸ χρηστὸν τοῦ θεοῦ εἰς μετάνοιάν σε ἄγει ; κατὰ δὲ τὴν σκληρότητά σου καὶ ἀμετανόητον καρδίαν θησαυρίζεις σεαυτῷ ὀργὴν ἐν ἡμέρᾳ ὀργῆς καὶ ἀποκαλύψεως δικαιοκρισίας τοῦ θεοῦ "" .",παῦλος,gold, ,33609,63077,Paulus 11,121457939,33609,Paulus 19,True,tensor(0.5183),"['Paulus 19', 'Paulus 30', 'Paulus 18', 'Paulinus 10', 'Paulus 31']","tensor([0.5183, 0.0502, 0.0455, 0.0415, 0.0202])"
581,"καὶ ἀθήναιος ὁ ἐπιγραμματοποιὸς περὶ αὐτῶν φησὶν οὕτως · ὦ στωικῶν μύθων εἰδήμονες , ὦ πανάριστα δόγματα ταῖς ἱεραῖς ἐνθέμενοι σελίσιν , τὰν ἀρετὰν ψυχᾶς ἀγαθὸν μόνον · ἅδε γὰρ ἀνδρῶν μούνα καὶ βιοτὰν ῥύσατο καὶ πόλιας . σαρκὸς δ’ ἡδυπάθημα , φίλον τέλος ἀνδράσιν ἄλλοις , ἡ μία τῶν","ἤνυσε θυγατέρων . οὗτος ἡγήσατο καὶ τῆς διογένους ἀπαθείας καὶ τῆς κράτητος ἐγκρατείας καὶ τῆς ζήνωνος καρτερίας , αὐτὸς ὑποθέμενος τῇ πολιτείᾳ τὰ θεμέλια . ὁ δὲ ξενοφῶν ἥδιστον μὲν εἶναι περὶ τὰς ὁμιλίας φησὶν αὐτόν , ἐγκρατέστατον δὲ περὶ τα- τἄλλα . φέρονται δ’ αὐτοῦ συγγράμματα τόμοι δέκα ·",μνήμης,gold,Beiname d. Iuno lat. Übersetzung v. Mnemosyne,29834,55720,Moneta,122666144,29834,Mneme,False,tensor(0.0571),"['Mneme', 'Mentes 1', 'Nemnici(i, -ae)', 'Mentes 3', 'Neis']","tensor([0.0571, 0.0351, 0.0238, 0.0226, 0.0210])"
582,"μαρτυρεῖ γοῦν τοὺς φρύγας οὕτω . καλοῦντας "" μικρόν τι παρακλίνοντας "" . οὐδὲν δὲ οἶμαι ἐπὶ τούτοις χεῖρον καὶ τοὺς χρόνους τῶν ῥωμαϊκῶν βασιλέων παραθέσθαι εἰς ἐπίδειξιν τῆς τοῦ σωτῆρος γενέσεως · αὔγουστος ἔτη τεσσαράκοντα τρία , τιβέριος ἔτη κβʹ , γάιος ἔτη δʹ , κλαύδιος ἔτη ιδʹ ,","ἔτη ιδʹ , γάλβας ἔτος ἕν , οὐεσπεσιανὸς ἔτη ιʹ , τίτος ἔτη γʹ , δομιτιανὸς ἔτη ιεʹ , νέρβας ἔτος αʹ , τραϊανὸς ἔτη ιθʹ , ἀδριανὸς ἔτη καʹ , ἀντωνῖνος ἔτη κγʹ , ὁμοίως πάλιν ἀντωνῖνος καὶ κόμοδος ἔτη λβʹ . γίνεται τὰ πάντα ἀπὸ αὐγούστου ἕως κομόδου",νέρων,gold,Nero Claudius Caesar Augustus Germanicus (Kaiser Nero),14353,27162,Domitius 29,117475763,14353,Ulpius 1a,False,tensor(0.3752),"['Ulpius 1a', 'Annius 94', 'Aurelius 138', 'Nereiden', 'Aurelius 44']","tensor([0.3752, 0.3308, 0.1090, 0.0690, 0.0155])"
583,", εἴ που λήψονταί με , διαφθερεῖν . μηχανῶμαι δή τινα τοιάνδε σωτηρίαν . πέμπω παρ’ ἀρχύτην καὶ τοὺς ἄλλους φίλους εἰς τάραντα , φράζων ἐν οἷς ὢν τυγχάνω · οἱ δὲ πρόφασίν τινα πρεσβείας πορισάμενοι παρὰ τῆς πόλεως πέμπουσιν τριακόντορόν τε καὶ λαμίσκον αὑτῶν ἕνα , ὃς ἐλθὼν ἐδεῖτο","περὶ ἐμοῦ , λέγων ὅτι βουλοίμην ἀπιέναι , καὶ μηδαμῶς ἄλλως ποιεῖν . ὁ δὲ συνωμολόγησεν καὶ ἀπέπεμψεν ἐφόδια δούς , τῶν δίωνος δὲ χρημάτων οὔ -τ’ ἐγὼ ἔτι ἀπῄτουν οὔ -τε τις ἀπέδωκεν . ἐλθὼν δὲ εἰς πελοπόννησον εἰς ὀλυμπίαν , δίωνα καταλαβὼν θεωροῦντα , ἤγγελλον τὰ γεγονότα ·",διονυσίου,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,102331377,13904,Dionysios 1,False,tensor(0.9971),"['Dionysios 1', 'Dionysios 120', 'Dionysios 97', 'Dionysios 123', 'Dionysios 50a']","tensor([9.9705e-01, 5.4708e-04, 4.1485e-04, 3.1665e-04, 2.1472e-04])"
584,"τῆς ψυχῆς , τὴν ἀναστροφὴν ὑμῶν καλὴν ἔχοντες ἐν τοῖς ἔθνεσιν · ὅτι οὕτως ἐστὶ τὸ θέλημα τοῦ θεοῦ , ἀγαθοποιοῦντας φιμοῦν τὴν τῶν ἀφρόνων ἀνθρώπων ἐργασίαν , ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν , ἀλλ’ ὡς δοῦλοι θεοῦ "" . ὁμοίως δὲ καὶ ὁ","ἐν τῇ πρὸς ῥωμαίους ἐπιστολῇ γράφει · "" οἵτινες ἀπεθάνομεν τῇ ἁμαρτίᾳ , πῶς ἔτι ζήσομεν ἐν αὐτῇ ; ὅτι ὁ παλαιὸς ἡμῶν ἄνθρωπος συνεσταυρώθη , ἵνα καταργηθῇ τὸ σῶμα τῆς ἁμαρτίας "" ἕως "" μη -δὲ παριστάνετε τὰ μέλη ὑμῶν ὅπλα ἀδικίας τῇ ἁμαρτίᾳ "" . καὶ δὴ ἐνταῦθα",παῦλος,gold, ,33609,63077,Paulus 11,117519166,33609,Paulus 19,True,tensor(0.4428),"['Paulus 19', 'Paulinus 10', 'Paulus 18', 'Paulus 9', 'Paulus 28']","tensor([0.4428, 0.0658, 0.0649, 0.0460, 0.0291])"
585,", "" ὁπότε μὲν σοφίας ἐδεόμην , ἧκον παρὰ τὸν σωκράτην · νῦν δὲ χρημάτων δεόμενος παρὰ σὲ ἥκω "" . κατεγίνωσκε τῶν ἀνθρώπων ὡς τὰ σκεύη μὲν ἐν ταῖς ἀγορασίαις κομπούντων , τοὺς δὲ βίους εἰκῆ δοκιμαζόντων · οἱ δὲ τοῦτο διογένους φασί . καί ποτε παρὰ πότον κελεύσαντος","ἕκαστον ἐν πορφυρᾷ ἐσθῆτι ὀρχήσασθαι , τὸν μὲν πλάτωνα μὴ προσέσθαι , εἰπόντα · οὐκ ἂν δυναίμην θῆλυν ἐνδῦναι στολήν · τὸν δ’ ἀρίστιππον λαβόντα καὶ μέλλοντα ὀρχήσασθαι εὐστόχως εἰπεῖν · καὶ γὰρ ἐν βακχεύμασιν οὖσ’ ἥ γε σώφρων οὐ διαφθαρήσεται . δεόμενός ποτε ὑπὲρ φίλου διονυσίου καὶ μὴ ἐπιτυγχάνων",διονυσίου,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,122628295,13904,Dionysios 1,False,tensor(0.9795),"['Dionysios 1', 'Dionysios 124', 'Dionysios 50a', 'Dionysios 145', 'Dionysios 120']","tensor([9.7953e-01, 1.6785e-02, 8.3552e-04, 4.3257e-04, 4.0541e-04])"
586,"τελέως ἀγνοεῖν δοκοῦσιν · ἢ γὰρ οὐκέτ’ ἦν ἢ παντελῶς ὑπεργεγηρακώς , ὅπερ οὐχὶ φαίνεται . ἀριστοτέλης γὰρ αὐτόν , ἔτι τε ἡρακλείδης , ἑξήκοντα ἐτῶν φησὶ τετελευτηκέναι . ὁ δὲ τὴν μίαν καὶ ἑβδομηκοστὴν ὀλυμπιάδα νενικηκὼς κέλητι τούτου πάππος ἦν ὁμώνυμος , ὥσθ’ ἅμα καὶ τὸν χρόνον ὑπὸ τοῦ","σημαίνεσθαι . σάτυρος δ’ ἐν τοῖς βίοις φησὶν ὅτι ἐμπεδοκλῆς υἱὸς μὲν ἦν ἐξαινέτου , κατέλιπε δὲ καὶ αὐτὸς υἱὸν ἐξαίνετον · ἐπί τε τῆς αὐτῆς ὀλυμπιάδος τὸν μὲν ἵππῳ κέλητι νενικηκέναι , τὸν δ’ υἱὸν αὐτοῦ πάλῃ ἤ , ὡς ἡρακλείδης ἐν τῇ ἐπιτομῇ , δρόμῳ . ἐγὼ δ’",ἀπολλοδώρου,gold,"von Athen, Grammatiker u. Schriftsteller im 2. Jh. v. Chr.",4378,7623,Apollodoros 61,122704575,4378,Apollodoros 66,True,tensor(0.9985),"['Apollodoros 66', 'Apollodoros 15', 'Apollodoros 20', 'Apollodoros 61', 'Apollodoros 77']","tensor([9.9853e-01, 3.4377e-04, 2.8566e-04, 1.3084e-04, 1.2876e-04])"
