,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
257,"δὲ τὸ καθ’ ὃ τὸ κατὰ θέσιν λέγεται , καθ’ ὃ ἕστηκεν ἢ καθ’ ὃ βαδίζει · πάντα γὰρ ταῦτα τόπον σημαίνει καὶ θέσιν . ὥστε καὶ τὸ καθ’ αὑτὸ πολλαχῶς ἀνάγκη λέγεσθαι . ἓν μὲν γὰρ καθ’ αὑτὸ τὸ τί ἦν εἶναι ἑκάστῳ , οἷον ὁ καλλίας καθ’ αὑτὸν","καὶ τὸ τί ἦν εἶναι καλλίᾳ · ἓν δὲ ὅσα ἐν τῷ τί ἐστιν ὑπάρχει , οἷον ζῷον ὁ καλλίας καθ’ αὑτόν · ἐν γὰρ τῷ λόγῳ ἐνυπάρχει τὸ ζῷον · ζῷον γάρ τι ὁ καλλίας . ἔτι δὲ εἰ ἐν αὑτῷ δέδεκται πρώτῳ ἢ τῶν αὑτοῦ τινί , οἷον",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104046922,23071,Kallias 14,False,tensor(0.2219),"['Kallias 14', 'Kalas 1', 'Kallias 24', 'Kallias 22', 'Kallias 5']","tensor([0.2219, 0.1317, 0.0962, 0.0715, 0.0684])"
258,"κόρυμβος ὄμφακι πυκνῷ καὶ περκάζοντι προσεοικώς , ἐκμεμίμηται τὴν τῆς ἀμπέλου διάθεσιν . οὐ μὴν ἀλλὰ κα- κἂν βοηθῇ τι πρὸς μέθην ὁ κιττός , θερμότητι τοῦτο ποιεῖν φήσομεν αὐτὸν ἀνοίγοντα τοὺς πόρους ἢ συνεκπέττοντα μᾶλλον τὸν ἄκρατον , ἵνα καὶ μένῃ σὴν χάριν , ὦ τρύφων , ἰατρὸς ὁ",""" . πρὸς ταῦθ’ ὁ μὲν τρύφων ἄφωνος ἦν , ὅπως ἀντείποι σκεπτόμενος · ὁ δ’ ἐράτων ἕκαστον ἡμῶν τῶν νέων ἀνακαλούμενος ἐκέλευε βοηθεῖν τῷ τρύφωνι _ _ ἢ τοὺς στεφάνους ἀποτίθεσθαι · καὶ ἀμμώνιος ἔφη παρέχειν ἄδειαν , οὐ γὰρ ἀντερεῖν οἷς ἂν ἡμεῖς εἴπωμεν . οὕτω δὴ καὶ",διόνυσος,gold,Griechischer Gott,14096,26672,Dionysos 2,109431839,14096,Dionysios 2,False,tensor(0.9929),"['Dionysios 2', 'Dionysios 126', 'Dionysios 120', 'Dionysios 132', 'Dionysios 123']","tensor([9.9291e-01, 3.3624e-03, 9.4276e-04, 7.1782e-04, 6.3613e-04])"
259,"συήνην τόπων καταγόμενα μέχρι τοῦ αἰγυπτίου πελάγους · ἐφ’ ὅσον γὰρ ταῦτα παρατείνει καὶ διέστηκεν ἀπ’ ἀλλήλων , ἐπὶ τοσοῦτον καὶ ὁ ποταμὸς συνάγεταί τε καὶ διαχεῖται καὶ διασχηματίζει τὴν χώραν διαφόρως τὴν οἰκήσιμον · ἡ δὲ ὑπὲρ τῶν ὀρῶν ἐπὶ συχνὸν ἀοίκητός ἐστιν . εὐεργέτης εὐεργέτης εὐεργέτου ἆπις ἀφροδίτης",δία ἀθηνᾶν ἑρμοῦ λητοῦς ἑρμοῦ ἀφροδίτης ἀφροδίτης ἑρμοῦ ἀφροδίτην ἆπις ἆπις ἐν δὲ τῇ ἡλίου πόλει καὶ οἴκους εἴδομεν μεγάλους ἐν οἷς διέτριβον οἱ ἱερεῖς · μάλιστα γὰρ δὴ ταύτην κατοικίαν ἱερέων γεγονέναι φασὶ τὸ παλαιὸν φιλοσόφων ἀνδρῶν καὶ ἀστρονομικῶν · ἐκλέλοιπε δὲ καὶ τοῦτο νυνὶ τὸ σύστημα καὶ ἡ,ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107829122,20192,Kleon 1,False,tensor(0.3847),"['Kleon 1', 'Keleos 1', 'Prokles', 'Chalkon 1', 'Gallos 5.2']","tensor([0.3847, 0.2180, 0.0179, 0.0120, 0.0119])"
260,"λόγοι τοῦ εἴδους μόνον , ταῦτα δ’ οὐ φθείρεται , ἢ ὅλως ἢ οὔτοι οὕτω γε · ὥστ’ ἐκείνων μὲν ἀρχαὶ καὶ μέρη ταῦτα τοῦ δὲ εἴδους οὔ -τε μέρη οὔ -τε ἀρχαί . καὶ διὰ τοῦτο φθείρεται ὁ πήλινος ἀνδριὰς εἰς πηλὸν καὶ ἡ σφαῖρα εἰς χαλκὸν καὶ ὁ","εἰς σάρκα καὶ ὀστᾶ , ἔτι δὲ ὁ κύκλος εἰς τὰ τμήματα · ἔστι γάρ τις ὃς συνείληπται τῇ ὕλῃ · ὁμωνύμως γὰρ λέγεται κύκλος ὅ τε ἁπλῶς λεγόμενος καὶ ὁ καθ’ ἕκαστα διὰ τὸ μὴ εἶναι ἴδιον ὄνομα τοῖς καθ’ ἕκαστον . εἴρηται μὲν οὖν καὶ νῦν τὸ ἀληθές",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104057711,23071,Kalas 1,False,tensor(0.2785),"['Kalas 1', 'Kallias 14', 'Kallias 24', 'Kallias 22', 'Kallias 5']","tensor([0.2785, 0.2520, 0.0889, 0.0683, 0.0436])"
261,"τόνδ’ ἐν ὑμῖν τιθεὶς παραδεξάμενός τε αὐτῷ χρήσομαι . ὡς ἐγὼ πυνθάνομαι τῶν πρεσβυτέρων , οὐδένα χρόνον ἠτρεμήσαμεν , ἐξ οὗ παρελάβομεν τὴν ἡγεμονίαν τήνδε παρὰ μήδων , κύρου καθελόντος ἀστυάγην · ἀλλὰ θεός τε οὕτως ἐνάγει καὶ αὐτοῖς ἡμῖν πολλὰ ἐπιοῦσι συμφέρεται ἐπὶ τὸ ἄμεινον . ἃ μὲν δὴ","τε καὶ καμβύσης πατήρ τε ὁ ἐμὸς δαρεῖος κατειργάσαντο καὶ προσεκτήσαντο ἔθνη , ἐπισταμένοις οὐκ ἄν τις λέγοι . ἐγὼ δ’ , ἐπειδὴ παρέλαβον τὸν θρόνον τοῦτον , ἐφρόντιζον , ὅπως μὴ λείψομαι τῶν πρότερον γενομένων ἐν τῇ τιμῇ τῇδε μη -δ’ ἐλάσσω προσκτήσομαι δύναμιν πέρσαις . φροντίζων δὲ εὑρίσκω",κῦρός,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,107417492,50977,Kyros 6a,True,tensor(0.9999),"['Kyros 6a', 'Kyros 12', 'Kyros 13', 'Kyros 5', 'Κύρτος 2']","tensor([9.9991e-01, 1.2332e-05, 1.0279e-05, 8.2853e-06, 6.9562e-06])"
262,"πλειόνων . οὐθενὸς δ’ ἐλάττων ἀπορία παραλέλειπται καὶ τοῖς νῦν καὶ τοῖς πρότερον , πότερον αἱ αὐταὶ τῶν φθαρτῶν καὶ τῶν ἀφθάρτων ἀρχαί εἰσιν ἢ ἕτεραι . εἰ μὲν γὰρ αἱ αὐταί , πῶς τὰ μὲν φθαρτὰ τὰ δὲ ἄφθαρτα , καὶ διὰ τίν’ αἰτίαν ; οἱ μὲν οὖν περὶ","καὶ πάντες ὅσοι θεολόγοι μόνον ἐφρόντισαν τοῦ πιθανοῦ τοῦ πρὸς αὑτούς , ἡμῶν δ’ ὠλιγώρησαν ( θεοὺς γὰρ ποιοῦντες τὰς ἀρχὰς καὶ ἐκ θεῶν γεγονέναι , τὰ μὴ γευσάμενα τοῦ νέκταρος καὶ τῆς ἀμβροσίας θνητὰ γενέσθαι φασίν , δῆλον ὡς ταῦτα τὰ ὀνόματα γνώριμα λέγοντες αὑτοῖς · καίτοι περὶ αὐτῆς",ἡσίοδον,gold,Boiot. Epiker,20552,37689,Hesiodos,104029497,20552,Hesiodos,True,tensor(0.7390),"['Hesiodos', 'Heios', 'Euodianos', 'Dositheos 9', 'Euodos 6']","tensor([0.7390, 0.0237, 0.0070, 0.0053, 0.0043])"
263,"χρηστὸν ὄντα γνώσομαί σε ἤτοι κακόν "" , σοφοκλέους δὲ ἐξ ἱππόνου · "" πρὸς ταῦτα κρύπτε μηδέν , ὡς ὁ πάνθ’ ὁρῶν καὶ πάντ’ ἀκούων πάντ’ ἀναπτύσσει χρόνος "" . ἀλλὰ κα- κἀκεῖνα ὁμοίως ἐπιδράμωμεν . εὐμήλου γὰρ ποιήσαντος · "" μνημοσύνης καὶ ζηνὸς ὀλυμπίου ἐννέα κοῦραι "" ,","τῆς ἐλεγείας ὧδε ἄρχεται · "" μνημοσύνης καὶ ζηνὸς ὀλυμπίου ἀγλαὰ τέκνα "" . πάλιν αὖ τὸ ὁμηρικὸν παραφράζων εὐριπίδης · "" τίς πόθεν εἶς ἀνδρῶν ; πόθι τοι πτόλις ἠδὲ τοκῆες "" ; τοῖσδε χρῆται τοῖς ἰαμβείοις ἐν τῷ αἰγεῖ · "" ποίαν σε φῶμεν γαῖαν ἐκλελοιπότα πόλει ξενοῦσθαι",σόλων,gold,Staatsmann von Athen,41970,78110,Solon 1,117579460,41970,Solon 1,True,tensor(0.8585),"['Solon 1', 'Sosius 11', 'Sollos 2', 'Solon 3', 'Konisalos 1']","tensor([0.8585, 0.1116, 0.0073, 0.0028, 0.0022])"
264,"σε δεξιωσαμένων τοῖς δώροις "" . ἐπὶ τούτοις ὁ ἀρταξέρξης ἥσθη καὶ "" δέχομαι ἡδέως "" φησὶν "" ἄνθρωπε , τὸ δῶρον , καὶ τιμῶ γε αὐτὸ τῶν πάνυ πολυτελῶν , καὶ ἰσοστάσιον ἐκείνοις λέγω · πρῶτον μέν , ὅτι ὕδωρ ἐστὶ τὸ πάντων ἄριστον , δεύτερον δέ , ὅτι","ὄνομα ἐν ἑαυτῷ φέρει . καὶ σὺ δέ μοι καταλύοντι ἐν τῷ σταθμῷ πάντως ἐπιφάνηθι "" . ταῦτα εἰπὼν προσέταξε τοὺς εὐνούχους λαβεῖν τὸ ἐξ αὐτοῦ δῶρον · οἳ δὲ τὴν ταχίστην προσδραμόντες ἐς χρυσῆν φιάλην ἐδέξαντο ἐκ τῶν χειρῶν αὐτοῦ τὸ ὕδωρ . ἐλθὼν δὲ ἔνθα κατέλυεν ὁ βασιλεὺς",κύρου,gold,"Kyros II. der Große, Begründer des persischen Weltreiches, 6. Jh. v. Chr.",50977,94318,Kyros 6,116887748,50977,Kyros 6a,True,tensor(0.9999),"['Kyros 6a', 'Kyros 12', 'Kyros 13', 'Κύρτος 2', 'Kyros 11']","tensor([9.9992e-01, 1.0857e-05, 1.0740e-05, 5.9200e-06, 5.5283e-06])"
265,""" . "" λαμπτὴρ ἄρα ἐντολὴ ἀγαθή , "" κατὰ τὴν γραφήν , "" νόμος δὲ φῶς ὁδοῦ · ὁδοὺς γὰρ βιότητος ἐλέγχει παιδεία "" . νόμος ὁ πάντων βασιλεὺς θνατῶν τε καὶ ἀθανάτων , λέγει πίνδαρος . ἐγὼ δὲ τὸν θέμενον τὸν νόμον διὰ τούτων ἐξακούω καὶ τό γε","ἐπὶ τοῦ πάντων λελέχθαι θεοῦ λαμβάνω , εἰ καὶ στοχαστικῶς εἴρηται τῷ ποιητῇ , ἀλλ’ οὐ καταληπτικῶς · τόνδε γὰρ ἀνθρώποισι νόμον διέταξε κρονίων , ἰχθύσι μὲν καὶ θηρσὶ καὶ οἰωνοῖς πετεηνοῖς , ἐσθέμεν ἀλλήλους , ἐπεὶ οὐ δίκη ἐστὶ μετ’ αὐτῶν · ἀνθρώποισι δ’ ἔδωκε δίκην , ἣ πολλὸν",ἡσιόδειον,gold,Boiot. Epiker,20552,37689,Hesiodos,117482084,20552,Dionysios 118,True,tensor(0.1642),"['Dionysios 118', 'Hesychios 10', 'Euodianos', 'Hesiodos', 'Euaion 3']","tensor([0.1642, 0.1507, 0.0438, 0.0241, 0.0169])"
266,"φησὶν ἔτη ἑβδομήκοντα . δοκεῖ δὲ καὶ κάλλιστα νομοθετῆσαι · ἐάν τις μὴ τρέφῃ τοὺς γονέας , ἄτιμος ἔστω · ἀλλὰ καὶ ὁ τὰ πατρῷα κατεδηδοκὼς ὁμοίως . καὶ ὁ ἀργὸς ὑπεύθυνος ἔστω παντὶ τῷ βουλομένῳ γράφεσθαι . λυσίας δ’ ἐν τῷ κατὰ νικίου δράκοντά φησι γεγραφέναι τὸν νόμον ,","δὲ τὸν ἡταιρηκότα εἴργειν τοῦ βήματος . συνέστειλε δὲ καὶ τὰς τιμὰς τῶν ἐν ἀγῶσιν ἀθλητῶν , ὀλυμπιονίκῃ μὲν τάξας πεντακοσίας δραχμάς , ἰσθμιονίκῃ δὲ ἑκατόν , καὶ ἀνὰ λόγον ἐπὶ τῶν ἄλλων . ἀπειρόκαλον γὰρ τὸ ἐξαίρειν τὰς τούτων τιμάς , ἀλλὰ μόνων ἐκείνων τῶν ἐν πολέμοις τελευτησάντων ,",σόλωνα,gold,Staatsmann von Athen,41970,78110,Solon 1,122611992,41970,Solon 1,True,tensor(0.8998),"['Solon 1', 'Syloson 1', 'Solon 7', 'Bloson', 'Solius']","tensor([0.8998, 0.0710, 0.0041, 0.0038, 0.0019])"
267,"καὶ καθύβρισται ὁ διόνυσος . ὥσπερ οὖν , φρυνίχου καὶ αἰσχύλου τὴν τραγῳδίαν εἰς μύθους καὶ πάθη προαγόντων , ἐλέχθη τὸ "" τί ταῦτα πρὸς τὸν διόνυσον "" ; οὕτως ἔμοιγε πολλάκις εἰπεῖν παρέστη πρὸς τοὺς ἕλκοντας εἰς τὰ συμπόσια τὸν κυριεύοντα "" ὦ ἄνθρωπε , τί ταῦτα πρὸς τὸν",""" ; ᾄδειν μὲν γὰρ ἴσως τὰ καλούμενα σκόλια , κρατῆρος ἐν μέσῳ προκειμένου καὶ στεφάνων διανεμομένων , οὓς ὁ θεὸς ὡς ἐλευθερῶν ἡμᾶς ἐπιτίθησιν , οὐ καλὸν δ’ οὐ -δὲ συμποτικόν . ἐπεί τοι καὶ τὰ σκόλιά φασιν οὐ γένος ᾀσμάτων εἶναι πεποιημένων ἀσαφῶς , ἀλλ’ ὅτι πρῶτον μὲν",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,109414237,14096,Dionysios 2,False,tensor(0.9987),"['Dionysios 2', 'Dionysios 123', 'Dionysios 75', 'Dionysios 50a', 'Dionysios 21']","tensor([9.9867e-01, 2.5348e-04, 1.5363e-04, 1.3981e-04, 1.3241e-04])"
268,"θαυμαστὴ δέ τις ἦν περὶ τὸν ἄνδρα πειθώ , ὥστε πάνθ’ ὁντινοῦν ῥᾳδίως αἱρεῖν τοῖς λόγοις . λέγεται γοῦν ὀνησίκριτόν τινα αἰγινήτην πέμψαι εἰς τὰς ἀθήνας δυοῖν ὄντοιν υἱοῖν τὸν ἕτερον ἀνδροσθένην , ὃν ἀκούσαντα τοῦ διογένους αὐτόθι προσμεῖναι · τὸν δ’ ἐπ’ αὐτὸν καὶ τὸν ἕτερον ἀποστεῖλαι τὸν πρεσβύτερον","τὸν προειρημένον , ὁμοίως δὲ καὶ τὸν φιλίσκον κατασχεθῆναι · τὸ τρίτον αὐτὸν ἀφιγμένον μηδὲν ἧττον συνεῖναι τοῖς παισὶ συμφιλοσοφοῦντα . τοιαύτη τις προσῆν ἴυγξ τοῖς διογένους λόγοις . ἤκουσε δ’ αὐτοῦ καὶ φωκίων ὁ ἐπίκλην χρηστὸς καὶ στίλπων ὁ μεγαρεὺς καὶ ἄλλοι πλείους ἄνδρες πολιτικοί . λέγεται δὲ πρὸς",φιλίσκον,gold,"Aus Aegina, Sohn d. Onesikritos, des kyn. Historikers u. Steuermannes d.",35033,65343,Philiskos 6,122673398,35033,Philiskos 6,True,tensor(0.4260),"['Philiskos 6', 'Philiskos 12', 'Philiskos 10', 'Philiskos 7', 'Philiskos 2']","tensor([0.4260, 0.1659, 0.1286, 0.0619, 0.0527])"
269,"καὶ πάσῃ τῇ παρούσῃ καθ’ ἕκαστον τῶν κριτηρίων ἐναργείᾳ . ἂν γὰρ τούτοις προσέχωμεν , τὸ ὅθεν ὁ τάραχος καὶ ὁ φόβος ἐγίνετο ἐξαιτιολογήσομεν ὀρθῶς καὶ ἀπολύσομεν , ὑπέρ τε μετεώρων αἰτιολογοῦντες καὶ τῶν λοιπῶν τῶν ἀεὶ παρεμπιπτόντων , ὅσα φοβεῖ τοὺς λοιποὺς ἐσχάτως . "" ταῦτά σοι , ὦ",", ἔστι κεφαλαιωδέστατα ὑπὲρ τῆς τῶν ὅλων φύσεως ἐπιτετμημένα . ὥστ’ ἐὰν γένηται δυνατὸς ὁ λόγος οὗτος κατασχεθεὶς μετ’ ἀκριβείας , οἶμαι , ἐὰν μὴ καὶ πρὸς ἅπαντα βαδίσῃ τις τῶν κατὰ μέρος ἀκριβωμάτων , ἀσύμβλητον αὐτὸν πρὸς τοὺς λοιποὺς ἀνθρώπους ἁδρότητα λήψεσθαι . καὶ γὰρ καὶ καθαρὰ ἀφ’ ἑαυτοῦ",ἡρόδοτε,gold,Schüler des Epikur,20510,37637,Herodotos 10,122729507,20510,Herodotos 11,False,tensor(0.0222),"['Herodotos 11', 'Herodotos 8', 'Theodotos 25', 'Theodotos 5', 'Theodotos 27']","tensor([0.0222, 0.0201, 0.0193, 0.0179, 0.0172])"
270,"δὲ καὶ μῦθον αἰσώπειον οὐ πάνυ ἐπιτετευγμένως , οὗ ἡ ἀρχή · αἴσωπός ποτ’ ἔλεξε κορίνθιον ἄστυ νέμουσι , μὴ κρίνειν ἀρετὴν λαοδίκῳ σοφίῃ . ὁ μὲν οὖν ἐξ ἀνθρώπων ἦν · ἀθηναῖοι δ’ εὐθὺς μετέγνωσαν , ὥστε κλεῖσαι καὶ παλαίστρας καὶ γυμνάσια . καὶ τοὺς μὲν ἄλλους ἐφυγάδευσαν ,","δὲ θάνατον κατέγνωσαν · σωκράτην δὲ χαλκῇ εἰκόνι ἐτίμησαν , ἣν ἔθεσαν ἐν τῷ πομπείῳ , λυσίππου ταύτην ἐργασαμένου . ἄνυτόν τε ἐπιδημήσαντα αὐθημερὸν ἐξεκήρυξαν ἡρακλεῶται . οὐ μόνον δ’ ἐπὶ σωκράτους ἀθηναῖοι πεπόνθασι τοῦτο , ἀλλὰ καὶ ἐπὶ πλείστων ὅσων . καὶ γὰρ ὅμηρον , καθά φησιν ἡρακλείδης ,",μελήτου,gold,"Att. Dichter, Ankläger des Sokrates, Sohn des M. Nr. 3a (S XII 853 )",28483,53443,Meletos 3,122624446,28483,Meletos 3,True,tensor(0.1101),"['Meletos 3', 'Meliton 2', 'Meliton 1', 'Melite 5', 'Meletos 4']","tensor([0.1101, 0.1094, 0.0609, 0.0485, 0.0286])"
